Name,Description,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,Combined
Santa Claus Conquers the Martians,The Martians kidnap Santa Claus because there is nobody on Mars to give their children presents.,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,martians kidnap santa claus nobody mar give children present psychotronic film martian santa claus christmas brother sister relationship
Red Sonja: Queen of Plagues,"To pay back her blood debt to a valiant king, Red Sonja, the She-Devil with a Sword, agrees to lead his doomed army to their certain death against the invading plague-ridden forces of Dark Annisia, Sonja's blood sister who's gone ...",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pay back blood debt valiant king red sonja devil sword agree lead doom army certain death invade plague ride force dark annisia sonjas blood sister whos go psychological trauma female psychopath female protagonist anti heroine plague
Soul,"After landing the gig of a lifetime, a New York jazz pianist suddenly finds himself trapped in a strange land between Earth and the afterlife.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,land gig lifetime new york jazz pianist suddenly find trap strange land earth afterlife jazz purpose cat jazz musician musician
The Jungle Book,"After a threat from the tiger Shere Khan forces him to flee the jungle, a man-cub named Mowgli embarks on a journey of self discovery with the help of panther Bagheera and free-spirited bear Baloo.",0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,threat tiger shere khan force flee jungle man cub name mowgli embark journey self discovery help panther bagheera free spirit bear baloo jungle human animal relationship tiger wolf black panther
Arthur et la vengeance de Maltazard,"Arthur answers a distress call from Princess Selenia, who is menaced by the nefarious Maltazard.",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,arthur answer distress call princess selenia menace nefarious maltazard spiderweb elf male protagonist live action animation shoot back back
The Hunger Games,Katniss Everdeen voluntarily takes her younger sister's place in the Hunger Games: a televised competition in which two teenagers from each of the twelve Districts of Panem are chosen at random to fight to the death.,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,katniss everdeen voluntarily take younger sisters place hunger game televise competition teenagers twelve district panem choose random fight death female protagonist self survival tough girl teenage killer child murderer
The Assassination Bureau,A woman causes a group of assassins to face their greatest challenge.,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,woman cause group assassins face greatest challenge period drama assassin assassination hitman double cross
Edge of Tomorrow,"A soldier fighting aliens gets to relive the same day over and over again, the day restarting every time he dies.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,soldier fight alien get relive day day restart every time die time loop alien alien invasion die repeatedly end world
National Lampoon's European Vacation,The Griswolds win a vacation tour across Europe where the usual havoc ensues.,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,griswolds win vacation tour europe usual havoc ensue american tourist american abroad vacation tourist paris france
Titan A.E.,A young man learns that he has to find a hidden Earth ship before an enemy alien species does in order to secure the survival of humanity.,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,young man learn find hide earth ship enemy alien species order secure survival humanity alien cult film st century escape pilot
The Little Convict,"After failing to sell any of his paintings at a funfair, an artist begins to tell his granddaughter about the origins of his paintings. We are then transported on board a British convict ship headed for New South Wales where we me...",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,fail sell paint funfair artist begin tell granddaughter origins paint transport board british convict ship head new south wales bare chested male bondage arm tie overhead whip convict boy
Toy Story,A cowboy doll is profoundly threatened and jealous when a new spaceman action figure supplants him as top toy in a boy's bedroom.,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cowboy doll profoundly threaten jealous new spaceman action figure supplant top toy boys bedroom toy cowboy toy come life rivalry claw crane
Night at the Museum: Kahmunrah Rises Again,Nick Daley hesitates becoming a museum nightwatchman and Kahmunrah returns to conquer the world.,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nick daley hesitate become museum nightwatchman kahmunrah return conquer world museum school magic animate night
Redline,"A story about the most popular racing event in the galaxy, the Redline, and the various racers who compete in it.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,story popular race event galaxy redline various racers compete younger version character nudity female topless nudity childhood crush biopunk
Kubo and the Two Strings,A young boy named Kubo must locate a magical suit of armour worn by his late father in order to defeat a vengeful spirit from the past.,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,young boy name kubo must locate magical suit armour wear late father order defeat vengeful spirit past stop motion samurai mother son relationship magic storytelling
Thunderbirds Are GO,"When the launch of a mission to Mars goes awry due to sabotage, International Rescue is requested to assist in the mission's second attempt.",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,launch mission mar go awry due sabotage international rescue request assist missions second attempt marionette supermarionation word title alan tracy character transport aircraft
"Calamity, une enfance de Martha Jane Cannary","1863, a convoy in the American West, Martha Jane needs to learn how to take care of horses to drive the family wagon. Except she ends up wearing pants and cutting her hair. The scandal that its stark character provokes will force ...",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,convoy american west martha jane need learn take care horse drive family wagon except end wear pant cut hair scandal stark character provoke force year american west calamity jane character teenage girl female protagonist
Return to Never Land,"In London during World War II, this is the story of Wendy's daughter, Jane, who is kidnapped by Captain Hook and Peter Pan must come to the rescue.",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,london world war ii story wendys daughter jane kidnap captain hook peter pan must come rescue little boy year friendship magic sequel
Fearless,A teen gamer is forced to level up to full-time babysitter when his favorite video game drops three superpowered infants from space into his backyard.,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,teen gamer force level full time babysitter favorite video game drop superpowered infants space backyard video video game superhero dimensional
Heathcliff: The Movie,"On a rainy day as Uncle Heathcliff is forced to babysit his nephews, and spends the time recounting his adventures, he meets a cat who looks just like him, one where he winds up working for a mob boss, one where his dad gets relea...",0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,rainy day uncle heathcliff force babysit nephews spend time recount adventure meet cat look like wind work mob boss dad get relea cat violence flashback fish cat versus dog
Alvin and the Chipmunks: The Squeakquel,"The world-famous singing preteen chipmunk trio return to contend with the pressures of school, celebrity, and a rival female music group known as The Chipettes.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,world famous sing preteen chipmunk trio return contend pressure school celebrity rival female music group know chipettes battle band american football chipmunk school sing animal
Garfield,"Jon Arbuckle buys a second pet, a dog named Odie. However, Odie is then abducted and it is up to Jon's cat, Garfield, to find and rescue the canine.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jon arbuckle buy second pet dog name odie odie abduct jons cat garfield find rescue canine cat mouse dog collar scene open credit laziness
Brave,"Determined to make her own path in life, Princess Merida defies a custom that brings chaos to her kingdom. Granted one wish, Merida must rely on her bravery and her archery skills to undo a beastly curse.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,determine make path life princess merida defy custom bring chaos kingdom grant wish merida must rely bravery archery skills undo beastly curse princess mother daughter relationship archery female warrior witch
An American Tail: The Mystery of the Night Monster,"Fievel and other mice haunt the monster, with the result they want to track him down.",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fievel mice haunt monster result want track nightmare half dress cartoon animal cartoon mouse modify censorship slimehouse
The Princess and the Pea,"It is loosely based on Hans Christian Anderson's classic fairy tale. Because the evil prince Laird did not inherit the crown of Corazion, he sought his revenge by secretly switching his newborn daughter with that of his brother's,...",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loosely base hans christian andersons classic fairy tale evil prince laird inherit crown corazion seek revenge secretly switch newborn daughter brothers denmark kidnap female protagonist fairy tale independent film
The Adventures of the American Rabbit,"To fight evil, a young rabbit can transform into a star spangled superhero.",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,fight evil young rabbit transform star spangle superhero mohawk sunglasses clean shave biker short haired biker motorcycle jacket
The Incredible Mr. Limpet,Meek and mild mannered bookkeeper Henry Limpet has few passions in life. It's mid-1941 and he would love to join the Navy but has been rated 4F. His friend George Stickle is in the Navy and lays it on pretty thick. If Henry could ...,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,meek mild mannered bookkeeper henry limpet passions life mid would love join navy rat f friend george stickle navy lay pretty thick henry could character name title henry limpet character word title psychotronic film live action animation
Eight Crazy Nights,"Davey Stone, an alcoholic with a criminal record, is sentenced to community service under the supervision of an elderly referee. Davey is then faced with trying to reform and abandon his bad habits.",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,davey stone alcoholic criminal record sentence community service supervision elderly referee davey face try reform abandon bad habit loss parent destruction property fraternal twin song brother sister relationship
The Brave Little Toaster to the Rescue,The Brave Little Toaster and friends must rescue the animals at a veterinary hospital from being sent to a testing laboratory.,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,brave little toaster friends must rescue animals veterinary hospital send test laboratory car chase car crash road rage toll road police
Tenkû no shiro Rapyuta,A young boy and a girl with a magic crystal must race against pirates and foreign agents in a search for a legendary floating castle.,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,young boy girl magic crystal must race pirate foreign agents search legendary float castle lose civilization car train track tunnel army pirate
"Romulus, My Father","It tells the story of Romulus, his beautiful wife, Christina, and their struggle in the face of great adversity to bring up their son, Raimond. It is a story of impossible love that ultimately celebrates the unbreakable bond betwe...",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,tell story romulus beautiful wife christina struggle face great adversity bring son raimond story impossible love ultimately celebrate unbreakable bond betwe directorial debut postpartum depression victoria australia husband wife estrangement metal worker
Can't Stop the Music,A pseudo autobiography of disco's The Village People.,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,pseudo autobiography disco village people male full frontal nudity disco swim pool tax lawyer dancer
Elvis,"The life of American music icon Elvis Presley, from his childhood to becoming a rock and movie star in the 1950s while maintaining a complex relationship with his manager, Colonel Tom Parker.",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,life american music icon elvis presley childhood become rock movie star maintain complex relationship manager colonel tom parker reference elvis presley base true story sing singer career
Rasputin: The Mad Monk,"Thrown out of his monastery for licentious and drunken behaviour, Rasputin travels to St Petersburg to try his luck. Through a dalliance with one of the czarina's ladies in waiting he soon gains influence at court with his powers ...",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,throw monastery licentious drunken behaviour rasputin travel st petersburg try luck dalliance czarinas ladies wait soon gain influence court power character name title grigori rasputin character word title psychotronic film child jeopardy
Lincoln,"As the American Civil War continues to rage, America's president struggles with continuing carnage on the battlefield as he fights with many inside his own cabinet on the decision to emancipate the slaves.",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,american civil war continue rage americas president struggle continue carnage battlefield fight many inside cabinet decision emancipate slave base real person american politics american civil war politics
To Hell and Back,"The true WWII story of Audie Murphy, the most decorated soldier in U.S. history. Based on the autobiography of Audie Murphy who stars as himself in the film.",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,true wwii story audie murphy decorate soldier u history base autobiography audie murphy star film world war soldier world war italy american italy firearm killer
La promesse de l'aube,"From his childhood in Poland to his adolescence in Nice to his years as a student in Paris and his tough training as a pilot during World War II, this tragi-comedy tells the romantic story of Romain Gary, one of the most famous Fr...",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,childhood poland adolescence nice years student paris tough train pilot world war ii tragi comedy tell romantic story romain gary famous fr mother son relationship anti semitism nice france world war vilnius
Iris,"True story of the lifelong romance between novelist Iris Murdoch and her husband John Bayley, from their student days through her battle with Alzheimer's disease.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,true story lifelong romance novelist iris murdoch husband john bayley student days battle alzheimers disease alzheimers disease writer skinny dip female pubic hair woman top
The Madness of King George,"When King George III goes mad, his Lieutenants try to adjust the rules to run the country without his participation.",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,king george iii go mad lieutenants try adjust rule run country without participation porphyria king england restraint self destructiveness politics
Memories of a Murderer: The Nilsen Tapes,Serial killer Dennis Nilsen narrates his life and horrific crimes via a series of chilling audiotapes recorded from his jail cell.,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,serial killer dennis nilsen narrate life horrific crimes via series chill audiotapes record jail cell year serial killer murder criminal
Lawrence of Arabia,"The story of T.E. Lawrence, the English officer who successfully united and led the diverse, often warring, Arab tribes during World War I in order to fight the Turks.",0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,story e lawrence english officer successfully unite lead diverse often war arab tribes world war order fight turks desert arabia ottoman empire arab bedouin
The Jolson Story,"This movie shows the idealized career of the singer Al Jolson, a little Jewish boy who goes against the will of his father in order to be in showbiz. He becomes a star, falls in love with a non-Jewish dancer, and marries her. In t...",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,movie show idealize career singer al jolson little jewish boy go father order showbiz become star fall love non jewish dancer marry florenz ziegfeld character al jolson character word title surname title character name title
Becket,"King Henry II of England comes to terms with his affection for his close friend and confidant Thomas Becket, who finds his true honor by observing God's divine will rather than the King's.",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,king henry ii england come term affection close friend confidant thomas becket find true honor observe gods divine rather kings th century religion england martyr base play
Dreamchild,Ian Holm is children's author Lewis Carroll in this poignant fantasy-drama set in 1930s New York and populated by the fabulous special effects creatures of Muppet master Jim Henson.,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,ian holm childrens author lewis carroll poignant fantasy drama set new york populate fabulous special effect creatures muppet master jim henson alice character reference alice wonderland lewis carroll alice liddell female protagonist
Larger Than Life: The Kevyn Aucoin Story,Documentary film about legendary makeup artist Kevyn Aucoin.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,documentary film legendary makeup artist kevyn aucoin makeup fashion reference kevyn aucoin f rat
Rush,The merciless 1970s rivalry between Formula One rivals James Hunt and Niki Lauda.,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,merciless rivalry formula rival jam hunt niki lauda formula rivalry racecar driver nurburgring germany
La Danza de la Realidad,"In a little Chilean town, the son of an uprooted couple formed by a rigorous communist father and a loving but weak mother tries to pave his own path in a society that does not understand their Jewish-Ukrainian origins.",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,little chilean town son uproot couple form rigorous communist father love weak mother try pave path society understand jewish ukrainian origins father son relationship male full frontal nudity large breast woman urinate man face communist
Dark Waters,A corporate defense attorney takes on an environmental lawsuit against a chemical company that exposes a lengthy history of pollution.,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,corporate defense attorney take environmental lawsuit chemical company expose lengthy history pollution environmental pollution water pollution lawyer protagonist lawsuit corporation
Party Monster,"Based on the true story of Michael Alig, a Club Kid party organizer whose life was sent spiraling down when he bragged on television about killing his drug dealer and roommate.",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,base true story michael alig club kid party organizer whose life send spiral brag television kill drug dealer roommate gay homosexual ketamine true crime bare chested male
Swanee River,"More fictional than factual biography of Stephen Foster. Songwriter from Pittsburgh falls in love with the South, marries a Southern gal (Leeds), then is accused of sympathizing when the Civil War breaks out.",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,fictional factual biography stephen foster songwriter pittsburgh fall love south marry southern gal leeds accuse sympathize civil war break blackface stephen c foster character singer sing song
Introducing Dorothy Dandridge,"Dorothy Dandridge's way to fame and fortune as a dancer, singer and actress.",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,dorothy dandridges way fame fortune dancer singer actress tie feet tie barefoot racial prejudice movie star film star
Judas and the Black Messiah,"Offered a plea deal by the FBI, William O'Neal infiltrates the Illinois chapter of the Black Panther Party to gather intelligence on Chairman Fred Hampton.",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,offer plea deal fbi william oneal infiltrate illinois chapter black panther party gather intelligence chairman fred hampton black panther party fbi federal bureau investigation reference malcolm x reference martin luther king jr
MacArthur,Biopic of General Douglas MacArthur covering his war exploits during WW2 and the Korean War.,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,biopic general douglas macarthur cover war exploit ww korean war character name title douglas macarthur character quote shakespeares othello admiral military rank brigadier general military rank
After Stonewall,Documentary/Historical retrospective of the Gay Rights movement from the 1969 Stonewall riots to the present.,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,documentary historical retrospective gay right movement stonewall riot present lgbt lesbian interest lesbian act word title
1492: Conquest of Paradise,Christopher Columbus' discovery of the Americas and the effect this has on the indigenous people.,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,christopher columbus discovery americas effect indigenous people san salvador island bahamas queen isabella character christopher columbus character th century new world
Pancho Villa,"A double-cross in an arms deal prompts Mexican revolutionary Pancho Villa to raid a US Army weapons depot in Columbus, New Mexico.",1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,double cross arm deal prompt mexican revolutionary pancho villa raid us army weapons depot columbus new mexico gold coin pulque influence execution razor
Heaven & Earth,"During the Vietnam War, a Vietnamese woman struggles hustling on the streets, where she comes face to face with those involved in the conflict around her.",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,vietnam war vietnamese woman struggle hustle streets come face face involve conflict around domestic violence female protagonist vietnam war crime culture clash
GoodFellas,"The story of Henry Hill and his life in the mob, covering his relationship with his wife Karen Hill and his mob partners Jimmy Conway and Tommy DeVito in the Italian-American crime syndicate.",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,story henry hill life mob cover relationship wife karen hill mob partner jimmy conway tommy devito italian american crime syndicate gangster mafia organize crime rise fall mob
Age of Consent,"The story of the HOIST, London's first and only Gay Fetish Bar, coincides with the political struggle to decriminalize homosexual activity within the United Kingdom.",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,story hoist londons first gay fetish bar coincide political struggle decriminalize homosexual activity unite kingdom male full frontal nudity oral sex urination underwear male rear nudity
"Good Morning, Vietnam","In 1965, an unorthodox and irreverent DJ named Adrian Cronauer begins to shake up things when he is assigned to the U.S. Armed Services radio station in Vietnam.",0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,unorthodox irreverent dj name adrian cronauer begin shake things assign u arm service radio station vietnam disc jockey vietnam war radio dj vietnam censorship
Casino Jack,A hot shot Washington DC lobbyist and his protégé go down hard as their schemes to peddle influence lead to corruption and murder.,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hot shoot washington dc lobbyist protege go hard scheme peddle influence lead corruption murder bagman scene end credit end real life footage character name title nickname title
Miracle,"The true story of Herb Brooks, the player-turned-coach who led the 1980 U.S. Olympic hockey team to victory over the seemingly invincible Soviet squad.",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,true story herb brook player turn coach lead u olympic hockey team victory seemingly invincible soviet squad hockey movie lake placid winter olympics male ice skater sport politics
Mary Queen of Scots,A queen who lost three kingdoms. A wife who lost three husbands. A woman who lost her head.,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,queen lose kingdoms wife lose husband woman lose head male frontal nudity queen nudity royalty male pubic hair
Max Manus,The true story about one of the most brilliant saboteurs during World War II and his battle to overcome his inner demons.,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,true story brilliant saboteurs world war ii battle overcome inner demons deception character name title timeframe man punch woman true crime
Better Off Dead...,"After his girlfriend ditches him for a boorish ski jock, Lane decides that suicide is the only answer. However, his increasingly inept attempts bring him only more agony and embarrassment. Filled with the wildest teen nightmares.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,girlfriend ditch boorish ski jock lane decide suicide answer increasingly inept attempt bring agony embarrassment fill wildest teen nightmares teenage boy french girl teen drama dollars ski
Star Spangled Girl,"A pair of 60's hippies fall in love with the girl next door, who is exactly the kind of square that they are fighting against.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pair hippies fall love girl next door exactly kind square fight literature screen american literature screen humoristic literature screen american humoristic literature screen th century literature screen
Private Resort,"The story of two adolescent boys who are guests at a Florida resort for the week-end. Their only interest is, of course, chasing girls, but fate has much more in store for them.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,story adolescent boys guests florida resort week end interest course chase girls fate much store teen sex comedy female rear nudity female nudity horniness strip
Fighting with My Family,A former wrestler and his family make a living performing at small venues around the country while his kids dream of joining World Wrestling Entertainment.,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,former wrestler family make live perform small venues around country kid dream join world wrestle entertainment brother sister relationship jock strap head wrestle base true story base real person
Last Call,A real estate developer returns to his old Philly neighborhood and must decide to raze or resurrect the family bar.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,real estate developer return old philly neighborhood must decide raze resurrect family bar estate darby heights pennsylvania year co write director bocce
Beverly Hills Ninja,A man tries to rescue a woman with a little help from his half brother.,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,man try rescue woman little help half brother ninja beverly hill california clumsiness counterfeit adoptive father adopt son relationship
The Love Letter,The life of a provincial town becomes stormy after the appearance of an anonymous love letter.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,life provincial town become stormy appearance anonymous love letter hot sex scene sexy barefoot female barefoot male
Guizi lai le,Villagers in World War II China are unsure what to do with the two enemy prisoners who have been left in their care.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,villagers world war ii china unsure enemy prisoners leave care hit ones head log army japanese occupation china sino japanese war
Loose Cannons: The Movie,"The story of the fictional student-run Campus Security team, their former glory now tainted as they struggle to prove their worth. The three remaining members have to balance fighting bad guys with not getting flunked, as they hav...",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,story fictional student run campus security team former glory taint struggle prove worth remain members balance fight bad guy get flunk hav extortion goon torture test mustache
Ricos de Amor,"Rich kid Teto is determined to prove himself to Paula, his love interest. But when he tells her he grew up poor, the lie spins out of control.",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,rich kid teto determine prove paula love interest tell grow poor lie spin control brazilian romcom pretend poor rio de janeiro brazil countryside farm
Va savoir,"Quick-witted, well-read cultured types revolve around each other in a delightful potpourri of theatre, romanticism and theft.",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,quick witted well read culture type revolve around delightful potpourri theatre romanticism theft france theft ring italian actress
The AristoCats,"With the help of a smooth talking tomcat, a family of Parisian felines set to inherit a fortune from their owner try to make it back home after a jealous butler kidnaps them and leaves them in the country.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,help smooth talk tomcat family parisian felines set inherit fortune owner try make back home jealous butler kidnap leave country butler cat animal protagonist talk animal
Atrapa la bandera,"A young surfer rallies his friends to stop a billionaire from rewriting history as a way to hoard Helium 3, the clean energy of the future.",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,young surfer rally friends stop billionaire rewrite history way hoard helium clean energy future future nasa apollo program astronaut
Book of Love,A British writer realizes that his novel is a success in Mexico because a peculiar translation of it.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,british writer realize novel success mexico peculiar translation london england englishman mexico direct co writer book author romance writer
The Sandwich Man,A man with a sandwich-board (advert) wanders around London meeting many strange characters.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,man sandwich board advert wander around london meet many strange character timeframe sandwich board word title race pigeon vicar
He's My Girl,"Bryan and Reggie are best friends who are in the music business in Missouri. When Reggie enters Brian for a chance to go to L.A., Bryan wins the contest and wants to bring Reggie with him. However, Bryan must bring a girl. In an e...",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bryan reggie best friends music business missouri reggie enter brian chance go l bryan win contest want bring reggie bryan must bring girl e band rock music rock musician band manager hotel
Eighth Grade,An introverted teenage girl tries to survive the last week of her disastrous eighth grade year before leaving to start high school.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,introvert teenage girl try survive last week disastrous eighth grade year leave start high school school father daughter relationship introvert teenage girl insecurity vlog
The Brady Bunch Movie,"The original 1970s TV family is now placed in the 1990s, where they're even more square and out of place than ever.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,original tv family place theyre even square place ever brady bunch high school remake
Insignificance,Four 1950s icons meet in the same hotel room and two of them discover more in common between them than they ever anticipated.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,icons meet hotel room discover common ever anticipate new york city base play hotel room baseball player
Wild Guitar,"A young Arch Hall, Jr. is given a shot at the big time by the unscrupulous owner of a small record company played by Arch Hall, Sr. (aka William Watters).",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,young arch hall jr give shoot big time unscrupulous owner small record company play arch hall sr aka william watters cult unintentional humor unintentionally funny reel reel tape recorder b movie
Best Sellers,"A cranky, retired author reluctantly embarks on a final book tour to help out a young publisher.",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,cranky retire author reluctantly embark final book tour help young publisher book literature old age
Doctor Detroit,"A pimp on the run trusts his sex workers to a meek professor of literature, who accepts the challenge.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pimp run trust sex workers meek professor literature accept challenge prostitute pimp college professor female nudity prostitution
Léolo,The story of a young Canadian boy who tries to escape mentally from his disturbed family thanks to his fantasy and imagination.,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,story young canadian boy try escape mentally disturb family thank fantasy imagination hereditary insanity mental illness obsessive compulsive tomato dark humor
Carry on Spying,"A top secret chemical formula has been stolen by STENCH (the Society for the Total Extinction of Non-Conforming Humans), and so Agent Simpkins and his three trainees are hot on the trail, chasing the villains across the world. The...",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,top secret chemical formula steal stench society total extinction non conform humans agent simpkins trainees hot trail chase villains world carry spy comedy woman gun cigarette smoke woman wear underwear
An American Werewolf in Paris,An American man unwittingly gets involved with French werewolves who have developed a serum allowing them to transform at will.,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,american man unwittingly get involve french werewolves develop serum allow transform werewolf female werewolf curse black comedy animal attack
La liceale,Loredana is a schoolgirl who takes advantage of her fellow students and teachers by using her innocent schoolgirl beauty. After she loses her virginity to an older man she soon realizes there are more important things to life than...,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,loredana schoolgirl take advantage fellow students teachers use innocent schoolgirl beauty lose virginity older man soon realize important things life female pubic hair female nudity skinny dip female topless nudity panties pull
