Name,Description,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Combined
Russian Roulette,"An RCMP officer is ordered to discreetly take a Russian immigrant into custody in advance of a state visit by the Soviet premier. When his prisoner is kidnapped, the officer is drawn into a complicated assasination scheme.",0,1,1,0,0,0,0,0,1,rcmp officer order discreetly take russian immigrant custody advance state visit soviet premier prisoner kidnap officer draw complicate assasination scheme rcmp spy hotel suicide vest sniper rifle
House on Haunted Hill,"An amusement park mogul offers a group of diverse people $1,000,000 to spend the night in a haunted house with a horrifying past.",0,1,0,0,0,0,0,1,1,amusement park mogul offer group diverse people spend night haunt house horrify past haunt hospital character kill haunt house strap bed breast
Impulse,"1955. Drama. Directed by Charles De la Tour & Cy Endfield. Stars Arthur Kennedy, Constance Smith & Joy Shelton. A Night club singer tricks an estate agent into thinking he killed a jewel thief.",0,1,1,0,0,0,0,0,1,drama direct charles de la tour cy endfield star arthur kennedy constance smith joy shelton night club singer trick estate agent think kill jewel thief diamond robbery murder adultery
Murder by Numbers,"Hired by the deceased&apos;s ex-wife, a private eye checks out the death of a gay man who had AIDS.",0,1,0,0,0,0,0,0,1,hire decease ex wife private eye check death gay man aid death private eye aid gay gay interest
Casbah,"The life, Loves and Adventures of a classic Casbah thief.",0,1,0,0,0,0,0,0,0,life love adventure classic casbah thief remake psychotronic film musical remake pepe le moko character thief
Soylent Green,A nightmarish futuristic fantasy about the controlling power of big corporations and an innocent cop who stumbles on the truth.,0,1,0,0,0,0,0,1,1,nightmarish futuristic fantasy control power big corporations innocent cop stumble truth dystopia cannibalism overpopulation conspiracy food
Fantômas - À l&apos;ombre de la guillotine,Inspector Juve is tasked to investigate and capture an infamous criminal Fantomas.,0,1,1,0,0,0,0,0,0,inspector juve task investigate capture infamous criminal fantomas silent film france hotel duchess theft
Dirty Pretty Things,Irregular migrants Okwe and Senay work at a posh London hotel and live in constant fear of deportation. One night Okwe stumbles across evidence of a bizarre murder setting off a series of events that could lead to disaster or free...,0,1,1,0,0,0,0,0,1,irregular migrants okwe senay work posh london hotel live constant fear deportation night okwe stumble evidence bizarre murder set series events could lead disaster free african man video arcade asian man immigrant protagonist virginal sex
Slaughter of the Innocents,"A seasoned F.B.I. Agent&apos;s child-genius son assists him on catching a child-killer, a schizophrenic mohab nut who believes he&apos;s been chosen by god to be a new Noah.",0,1,0,0,0,0,0,0,1,season f b agent child genius son assist catch child killer schizophrenic mohab nut believe choose god new noah child prodigy soda pizzeria neo noir motorcycle
Made in America,"With a first-person look at the notorious Crips and Bloods, this film examines the conditions that have lead to decades of devastating gang violence among young African Americans growing up in South Los Angeles.",0,1,0,0,0,1,0,0,0,first person look notorious crips blood film examine condition lead decades devastate gang violence young african americans grow south los angeles violence
The Stranger,"Two men who meet on a bus strike up a conversation that turns into friendship. For Henry Teague, worn down by a lifetime of physical labour and crime, this is a dream come true.",0,1,1,0,0,0,0,0,1,men meet bus strike conversation turn friendship henry teague wear lifetime physical labour crime dream come true undercover officer south australia unsolved crime unsolved murder murder
Shonen jidai,"Bombing during World War II resulted in whole urban populations fleeing to the countryside, and this created a meeting of urban and rural cultures. Shinji (a young boy evacuated from Tokyo) and his new schoolmates (who are village...",0,0,1,0,0,0,0,0,0,bomb world war ii result whole urban populations flee countryside create meet urban rural culture shinji young boy evacuate tokyo new schoolmates village boy rural set train come age teenager
Karisuma,"A seasoned detective is called in to rescue a politician held hostage by a lunatic. In a brief moment of uncertainty, he misses the chance for action. Leaving his job and family without explanation, he makes his way to a mountain ...",0,0,1,0,0,0,0,0,1,season detective call rescue politician hold hostage lunatic brief moment uncertainty miss chance action leave job family without explanation make way mountain ecosystem rifle detective botanist professor
Real Women Have Curves,"In East Los Angeles, an 18-year-old struggles between her ambitions of going to college and the desires of her domineering mother for her to get married, have children, and oversee the small, rundown family-owned textile factory.",1,0,1,0,0,0,0,0,0,east los angeles year old struggle ambition go college desire domineer mother get marry children oversee small rundown family textile factory factory mexican american latino los angeles california religious icon
"Yue kuai le, yue duo luo","A man comes to Hong Kong and becomes deeply in love with a girl. He watches when this girl has a passionate relationship with her boyfriend. As he approaches her life, he begins to notice that he is becoming more and more in love ...",0,0,1,1,0,0,0,0,0,man come hong kong become deeply love girl watch girl passionate relationship boyfriend approach life begin notice become love male frontal nudity male nudity male rear nudity shower gay interest
Damage,A member of Parliament falls passionately in love with his son&apos;s fiancée despite the dangers of discovery.,0,0,1,1,0,0,0,0,0,member parliament fall passionately love son fiancee despite dangers discovery simulate fellatio pubic hair passion love triangle scandal
The House That Dripped Blood,An anthology of four horror stories revolving around a mysterious rental house in the U.K.,0,0,1,0,0,0,0,1,1,anthology horror stories revolve around mysterious rental house u k anthology break fourth wall fear fire flashback
Hanna&apos;s War,"During WW2 Hanna Szenes, a Hungarian Jew living in British Palestine, volunteers to go behind enemy lines to rescue Jews from deportation to death camps.",0,0,1,0,1,1,0,0,0,ww hanna szenes hungarian jew live british palestine volunteer go behind enemy line rescue jews deportation death camp jew rescue death punctuation title apostrophe title
The Strong Man,"Van (Tony Doupe) and Caroline (Cathy Vu) are a couple attempting a move from a life off the grid (she a former stripper, and he former pot dealer) into the more mainstream. But living in a tiny apartment with dead-end jobs they st...",0,0,1,1,0,0,0,0,0,van tony doupe caroline cathy vu couple attempt move life grid former stripper former pot dealer mainstream live tiny apartment dead end job st nan
Dingo,"Traces the pilgrimage of John Anderson, an average guy with a passion for jazz, from his home in outback Western Australia to the jazz clubs of Paris, to meet his idol, jazz trumpeter Billy Cross.",0,0,1,0,0,0,0,0,0,trace pilgrimage john anderson average guy passion jazz home outback western australia jazz club paris meet idol jazz trumpeter billy cross jazz music jazz australia outback trumpet
The Banger Sisters,"Lavinia and Suzette, former rock groupies and best friends, reconnect after twenty years; one is still as wild as ever, while the other has adopted a more conservative lifestyle.",1,0,1,0,0,0,0,0,0,lavinia suzette former rock groupies best friends reconnect twenty years still wild ever adopt conservative lifestyle road trip female protagonist rock star real life mother daughter play mother daughter midlife crisis
The Quiller Memorandum,"In the West Berlin of the 1960s, two British agents are killed by a Nazi group, prompting British Intelligence to dispatch agent Quiller to investigate.",0,1,1,0,0,0,0,0,1,west berlin british agents kill nazi group prompt british intelligence dispatch agent quiller investigate british intelligence neo nazi cold war base novel espionage
Midway,"The story of the Battle of Midway, told by the leaders and the sailors who fought it.",0,0,1,0,1,1,0,0,0,story battle midway tell leaders sailors fight battle midway pacific ocean u navy world war fighter plane
Czlowiek z marmuru,"A young Polish filmmaker sets out to find out what happened to Mateusz Birkut, a bricklayer who became a propaganda hero in the 1950s but later fell out of favor and disappeared.",0,0,1,0,0,0,0,0,0,young polish filmmaker set find happen mateusz birkut bricklayer become propaganda hero later fell favor disappear year krakow lesser poland voivodeship
Dr. Heckyl and Mr. Hype,"An ugly, misshapen podiatrist ingests a formula made by a colleague and turns into a handsome, devil-may-care (but violent) ladies&apos; man.",1,0,1,0,0,0,0,0,1,ugly misshapen podiatrist ingest formula make colleague turn handsome devil care violent ladies man psychotronic film electrocution weight loss flat feet car salesman
Xi tai hou,Court intrigue in China after the Taiping Rebellion is suppressed.,0,0,1,0,0,1,0,0,0,court intrigue china taiping rebellion suppress intrigue
The Maverick Queen,A Pinkerton detective goes undercover to infiltrate a gang of thieves whose boss is a feisty lady saloonkeeper. Complications ensue.,0,0,1,1,1,0,0,0,0,pinkerton detective go undercover infiltrate gang thieve whose boss feisty lady saloonkeeper complications ensue bushwhacker butch cassidy character sundance kid character classical western pinkerton agent
Bartleby,A clueless boss has no idea what to do with his mundane office worker whose refusal of duties only gets worse each passing minute.,1,0,1,0,0,0,0,0,1,clueless boss idea mundane office worker whose refusal duties get worse pass minute office worker public record office employer employee relationship insubordination character name title
Karnaval,A love story between a carpet-cleaner salesman and a cake-maker.,0,0,1,0,0,0,0,0,0,love story carpet cleaner salesman cake maker love
Henry V,"In the midst of the Hundred Years War, the young King Henry V of England embarks on the conquest of France in 1415.",0,0,1,0,0,1,0,0,0,midst hundred years war young king henry v england embark conquest france king battle shakespeare play battlefield france
Kranti,"When corrupt forces try to take over thousands of government schools in an Indian state, NRI businessman Kranti Rayanna must bring about a revolution to protect the interests of the students",0,0,1,0,1,0,0,0,0,corrupt force try take thousands government school indian state nri businessman kranti rayanna must bring revolution protect interest students school
Five Days in the &apos;A&apos;,Star Athlete Jamal has everything in life ahead of him. He just has one problem. He was born and lives in the Bluff; Atlanta&apos;s worst ghetto.,0,0,1,0,0,0,0,0,0,star athlete jamal everything life ahead problem bear live bluff atlanta worst ghetto atlanta georgia
Gangster No. 1,"Chronicles the rise and fall of a prominent, and particularly ruthless English gangster.",0,1,1,0,0,0,0,0,1,chronicle rise fall prominent particularly ruthless english gangster gangster rise fall male full frontal nudity sociopath torture
Shehar Aur Sapna,"It was based on Abbas&apos;s own story One Thousand Nightson a Bed of Stones, which describes the struggle in the life of pavement dwellers in the backdrop of rapid industrialization.",0,0,1,0,0,0,0,0,0,base abbas story thousand nightson bed stone describe struggle life pavement dwellers backdrop rapid industrialization life
Miracles from Heaven,Based on the incredible true story of the Beam family.,0,0,1,0,0,1,1,0,0,base incredible true story beam family christian film christianity christian hospital fall hole
Salvador,A burnt-out photojournalist becomes involved in a Central American revolution.,0,0,1,0,0,1,0,0,1,burn photojournalist become involve central american revolution assassination massacre guerrilla war correspondent border cross
A Covenant with Death,A convicted murderer kills his hangman. Then it is discovered that he actually didn&apos;t commit the murder he was convicted for.,0,0,1,0,0,0,0,0,0,convict murderer kill hangman discover actually commit murder convict hispanic man latino man young judge disrespect murder case
Chun gwong cha sit,A couple take a trip to Argentina but both men find their lives drifting apart in opposite directions.,0,0,1,1,0,0,0,0,0,couple take trip argentina men find live drift apart opposite directions lamp gay couple buenos air argentina apartment gay sex
Praying with Anger,"An alienated, Americanized teenager of East Indian heritage is sent back to India where he discovers not only his roots but a lot about himself.",1,0,1,0,0,0,0,0,0,alienate americanize teenager east indian heritage send back india discover root lot asian indian india write direct cast member asian indian american underground film
The Householder,"A young Indian newlywed finds his independent wife troublesome and seeks help and advice from his overbearing mother, a supposedly worldly wise friend, an American seeker of enlightenment and a swami.",1,0,1,0,0,0,0,0,0,young indian newlywed find independent wife troublesome seek help advice overbear mother supposedly worldly wise friend american seeker enlightenment swami base novel screenplay adapt author
Swept from the Sea,"The story of Russian emigrant Yanko Goorall and servant Amy Foster in the end of nineteenth century. When Yanko enters a farm, sick and hungry after a shipwreck, everyone is afraid of him, except for Amy.",0,0,1,1,0,0,0,0,1,story russian emigrant yanko goorall servant amy foster end nineteenth century yanko enter farm sick hungry shipwreck everyone afraid except amy bully immigrant period drama sony columbia tristar
Fumô chitai,"After 11 years in Siberia as a war criminal, a man joins a corporation making fighter planes to sell to the government but other corporations are competing with his firm for the enormous profit of such a deal.",0,1,1,0,0,0,0,0,0,years siberia war criminal man join corporation make fighter plan sell government corporations compete firm enormous profit deal prostitute policeman gangster reporter base novel
Rat Race,A young woman struggling to survive becomes addicted to lucrative high-risk drug trials.,0,0,1,0,0,0,0,0,0,young woman struggle survive become addict lucrative high risk drug trials nan
The Man Who Sold His Skin,"His own body turned into a living work of art and promptly exhibited in a museum, Sam, a Syrian refugee, will soon realize to have sold away more than just his skin.",0,0,1,0,0,0,0,0,0,body turn live work art promptly exhibit museum sam syrian refugee soon realize sell away skin syrian refugee escape brussels belgium bare chested male hairy chest
The Bears and I,A man seeking peace and quiet finds himself father to three bears.,0,0,1,0,0,0,1,0,0,man seek peace quiet find father bear grief package snowshoe bear cabin
Town Without Pity,"Four American soldiers stationed near a German village face death in the rape of a local girl, and are defended by outside counsel Major Steve Garrett.",0,1,1,0,0,0,0,0,0,american soldier station near german village face death rape local girl defend outside counsel major steve garrett soldier village defense prosecutor lawyer
Al Capone,A chronicle of the rise and fall of Chicago crime boss Al Capone during the Prohibition era.,0,1,1,0,0,1,0,0,0,chronicle rise fall chicago crime boss al capone prohibition era prohibition true crime chicago illinois neo noir gangster
Boogie Nights in 2 Minutes,"A student film about a pun on the original Boogie Nights trailer. Students reprise the roles of Jack Horner and Dirk Diggler through fame, fortune, sex, drugs, and then lose it only to be forgiven for their wrongs and start anew.",0,0,1,0,0,0,0,0,0,student film pun original boogie nights trailer students reprise roles jack horner dirk diggler fame fortune sex drug lose forgive wrong start anew nan
Saathi,"A doctor doing research on cancer treatment faces challenges when he first loses his wife, and then his vision.",0,0,1,1,0,0,0,0,0,doctor research cancer treatment face challenge first lose wife vision research cancer doctor nurse sacrifice
House of America,"Boyo lives with his brother Sid, his sister Gwenny and their elderly mother Marlene in an economically depressed area of South-West Wales. Their father has vanished when they were small children, apparently headed for America. The...",0,0,1,0,0,0,0,0,0,boyo live brother sid sister gwenny elderly mother marlene economically depress area south west wales father vanish small children apparently head america independent film
Kao rani mraz,"A lovely summer by the river is broken by the Great War. After it, nothing is the same. Everybody lives, but not everybody loves. The story of a man who didn&apos;t have the courage to stand for the one he loved.",1,0,1,0,0,1,0,0,0,lovely summer river break great war nothing everybody live everybody love story man courage stand love river
Gandhi,The life of the lawyer who became the famed leader of the Indian revolts against the British rule through his philosophy of nonviolent protest.,0,0,1,0,0,1,0,0,0,life lawyer become famed leader indian revolt british rule philosophy nonviolent protest india british india protest south africa hindu
Fall Time,"Three young men decide to plan a mock kidnapping, but everything goes wrong because a real bank robbery was already planned by two other guys.",0,1,1,0,0,0,0,0,0,young men decide plan mock kidnap everything go wrong real bank robbery already plan guy homoerotic bank robbery kidnap hostage gay couple
Flight of the Phoenix,Survivors of a plane crash in the Mongolian desert work together to build a new plane.,0,0,1,0,1,0,0,0,0,survivors plane crash mongolian desert work together build new plane aircraft cockpit aerial camera shoot cell phone desert adventure eye patch
The Scenic Route,"Spins the tale of a woman, her sister, and the man who completes the triangle. Told through such fertile sources as grand opera, classical painting, and Victorian melodrama.",0,0,1,0,0,0,0,0,0,spin tale woman sister man complete triangle tell fertile source grand opera classical paint victorian melodrama stab sister sister relationship love triangle avant garde art
In the Soup,"New Yorker Adolpho Rollo is your classic head-movie auteur. In his mind, he&apos;s creating deathless classics of the screen. Back in the real world, he can&apos;t pay the rent on the downtown grothole he calls home.",1,0,1,0,0,0,0,0,0,new yorker adolpho rollo classic head movie auteur mind create deathless classics screen back real world pay rent downtown grothole call home struggle filmmaker shady film producer love interest female cashier strange bedfellows
Todo sobre mi madre,"Pedro Almodovar&apos;s Oscar-winning comedy (Best Foreign Film, 1999) about a bereaved mother, and overwrought actress, her jealous lover and a pregnant nun.",0,0,1,0,0,0,0,0,0,pedro almodovar oscar win comedy best foreign film bereave mother overwrought actress jealous lover pregnant nun friendship grief single mother sex talk watch play
Peppermint-Frieden,"A movie about little Marianne&apos;s life in a little German village 1943-1950. The peace comes in the shape of an American soldier who brings chewing gum to all the children, a soldier they call Mr. Frieden. Marianne&apos;s head is filled ...",0,0,1,0,0,0,0,0,0,movie little marianne life little german village peace come shape american soldier bring chew gum children soldier call mr frieden marianne head fill f rat post war
The Tender Trap,"In 2011 the startling news broke around New Zealand that Sharon Armstrong, a middle-aged grandmother and public servant who worked for the Maori Language Commission had been arrested in Argentina with 5kg of cocaine in her suitcase.",0,0,1,0,0,0,0,0,0,startle news break around new zealand sharon armstrong middle age grandmother public servant work maori language commission arrest argentina kg cocaine suitcase base novel
Cold Moon,"From Michael McDowell, the writer of Os Fantasmas Divertem-se (1988) and O Estranho Mundo de Jack (1993), comes a chilling tale of supernatural vengeance.",0,1,1,0,0,0,0,0,1,michael mcdowell writer os fantasmas divertem se estranho mundo de jack come chill tale supernatural vengeance astronomical object title vengeance nightmare river memory
Chirin no suzu,An innocent lamb learns about life and death when he seeks revenge upon the wolf who slaughtered his mother.,0,0,1,0,0,0,1,0,0,innocent lamb learn life death seek revenge upon wolf slaughter mother cult film anime animation wolf lamb mountain
The Art of Racing in the Rain,"Through his bond with his owner, aspiring Formula One race car driver Denny, golden retriever Enzo learns that the techniques needed on the racetrack can also be used to successfully navigate the journey of life.",1,0,1,1,0,0,0,0,0,bond owner aspire formula race car driver denny golden retriever enzo learn techniques need racetrack use successfully navigate journey life race car driver dog car race narration dog eye view
Joseph,"The story develops through the life of four retired policemen. It has the tone of a thriller investigation. An issue affecting the life of Joseph, the central character, and his family is being investigated.",0,1,1,0,0,0,0,0,1,story develop life retire policemen tone thriller investigation issue affect life joseph central character family investigate life
Bastille Day,A young pickpocket and an unruly CIA agent team up on an anti-terrorist mission in France.,0,1,1,0,1,0,0,0,0,young pickpocket unruly cia agent team anti terrorist mission france pickpocket bomb swat team riot female rear nudity
After Hours,An ordinary word processor has the worst night of his life after he agrees to visit a girl in Soho he met that evening at a coffee shop.,1,1,1,0,0,0,0,0,0,ordinary word processor worst night life agree visit girl soho meet even coffee shop mistake identity black comedy soho manhattan new york city female nudity paranoia
The Dressmaker,"A dressmaker is confronted with the decision to give up on his dream or lose his family. As his shop&apos;s fate hangs on the line, a charming mannequin comes to life and helps him design a dress in the hopes of changing his mind.",0,0,1,0,0,0,0,1,0,dressmaker confront decision give dream lose family shop fate hang line charm mannequin come life help design dress hop change mind nan
Gloria,"After serving three years in prison covering for her gangster boyfriend, Kevin, Gloria returns to New York City for the money she was promised. Inside Kevin&apos;s base of operations, she finds 7 year old Nicky, whose family has been k...",0,1,1,0,0,0,0,0,1,serve years prison cover gangster boyfriend kevin gloria return new york city money promise inside kevin base operations find year old nicky whose family k character name title forename title year old boy watch tv watch cartoon tv
João en het mes,"An older man consumed by jealousy over his much younger wife decides to venture into the jungle in search of riches without her. When he returns 4 years later, he finds that his mistrust in her may have been well-founded.",0,1,1,0,0,0,0,0,0,older man consume jealousy much younger wife decide venture jungle search riches without return years later find mistrust well found jungle brazil base novel
While You Were Sleeping,"Joon-seok, a successful author, and Deok-hee, an art instructor look like a normal couple who lead happy lives, but their biggest problem is Deok-hee&apos;s selective amnesia. One day, Joon-seok goes on a journey to prep his new novel ...",0,0,1,0,0,0,0,0,1,joon seok successful author deok hee art instructor look like normal couple lead happy live biggest problem deok hee selective amnesia day joon seok go journey prep new novel nan
Goodbye Emmanuelle,Emmanuelle and her architect husband continue their amoral lifestyle in the Seychelles. But when a casual dalliance between her and a film director starts to turn serious her husband shows very traditional signs of jealousy,0,0,1,1,0,0,0,0,0,emmanuelle architect husband continue amoral lifestyle seychelles casual dalliance film director start turn serious husband show traditional sign jealousy erotic female pubic hair sexual attraction pubic hair beach
Jewel Thief,A Police Commissioner&apos;s son comes under suspicion for being a jewel thief.,0,1,1,0,0,0,0,0,0,police commissioner son come suspicion jewel thief sock sock man sock black sock ankle sock
Antigone,"A modern adaptation of the classic Greek tragedy which falls within a social realism. To the law of men, the young Antigone apposes her own sets of values.",0,1,1,0,0,0,0,0,0,modern adaptation classic greek tragedy fall social realism law men young antigone appose set value word title title appear write migrant algerian woman quebec canada
The Falls,The Falls is a feature film about two missionaries that fall in love while on their mission.,0,0,1,1,0,0,0,0,0,fall feature film missionaries fall love mission missionary oregon gay mormon mormon missionary gay interest
Carla&apos;s Song,"1987, love in time of war. Bus driver George Lennox meets Carla, a Nicaraguan exile living a precarious, profoundly-sad life in Glasgow. Her back is scarred, her boyfriend missing, her family dispersed; she&apos;s suicidal. George take...",0,0,1,1,1,0,0,0,0,love time war bus driver george lennox meet carla nicaraguan exile live precarious profoundly sad life glasgow back scar boyfriend miss family disperse suicidal george take nicaraguan bus bus driver glasgow scotland character name title
The Tomb of Ligeia,A man&apos;s obsession with his dead wife drives a wedge between him and his new bride.,0,0,1,0,0,0,0,0,1,man obsession dead wife drive wedge new bride th century black cat tombstone rid accident presume dead
Candlelight in Algeria,An American sculptress in wartime Algiers gets mixed up with a British agent and a Nazi spy who knows that a top-secret meeting of Allied military leaders will be taking place in Algeria--and that the British agent has a camera th...,0,0,1,0,1,0,0,0,1,american sculptress wartime algiers get mix british agent nazi spy know top secret meet ally military leaders take place algeria british agent camera th french algeria nazi agent french north africa world war nazi
Italiensk for begyndere,Several lonely hearts in a semi-provincial suburb of a town in Denmark use a beginner&apos;s course in Italian as the platform to meet the romance of their lives.,1,0,1,1,0,0,0,0,0,several lonely hearts semi provincial suburb town denmark use beginner course italian platform meet romance live church hotel restaurant italian class bakery
Carrington,The platonic relationship between artist Dora Carrington (Dame Emma Thompson) and writer Lytton Strachey (Jonathan Pryce) in the early twentieth century.,0,0,1,1,0,1,0,0,0,platonic relationship artist dora carrington dame emma thompson writer lytton strachey jonathan pryce early twentieth century writer period drama england artist world war
Altered States of Plaine,A young man on the run from a mysterious government agency is desperate to find the cure for a condition that causes him to wake up at random places around the world when he falls asleep.,0,0,1,0,0,0,0,1,1,young man run mysterious government agency desperate find cure condition cause wake random place around world fall asleep force drug use child jeopardy new york city imagination pay phone
Saat Hindustani,A woman awaiting surgery recalls her life as a revolutionary along with seven other countrymen.,0,0,1,0,1,0,0,0,0,woman await surgery recall life revolutionary along countrymen temple bell photograph friendship prison train
The Gambler,"Literature professor and gambler Jim Bennett&apos;s debt causes him to borrow money from his mother and a loan shark. Further complicating his situation, is his relationship with one of his students. Will Bennett risk his life for a se...",0,1,1,0,0,0,0,0,1,literature professor gambler jim bennett debt cause borrow money mother loan shark complicate situation relationship students bennett risk life se gambler gamble gamble debt gamble addiction younger version character
Can que,Three men disabled by an evil warlord become friends and learn kung fu with the help of an old teacher and his mentally-scarred pupil.,0,0,1,0,1,0,0,0,0,men disable evil warlord become friends learn kung fu help old teacher mentally scar pupil kung fu venom mob grindhouse film kung fu classic cult film
Fujimi nichoume koukyou gakudan shirîzu: Kanrei zensen kondakutâ,"Yuki Morimura is by all accounts a disappointment. The only thing the substitute teacher has going for him is that he is the concertmaster of an amateur orchestra. To the shock of the Orchestra, music prodigy Kei Tonoin has been r...",0,0,1,0,0,0,0,0,0,yuki morimura account disappointment thing substitute teacher go concertmaster amateur orchestra shock orchestra music prodigy kei tonoin r gay
Mister Buddwing,An amnesiac (James Garner) wanders the streets of Manhattan trying to figure out who he is.,0,0,1,0,0,0,0,0,0,amnesiac jam garner wander streets manhattan try figure new york city amnesiac base novel cry man cry woman
One Fine Day,"The lives of two strangers and their young children unexpectedly intersect on one hectic, stressful day in New York City.",1,0,1,1,0,0,0,0,0,live strangers young children unexpectedly intersect hectic stressful day new york city architect new york city fall asleep mother son relationship friendship
The Little Death,A photographer obsessed with a man&apos;s beautiful wife kills her jealous husband in self-defense. The deceased man&apos;s musician son soon is drawn in by his sexy stepmother who is scheming to collect the entire estate.,0,1,1,0,0,0,0,0,1,photographer obsess man beautiful wife kill jealous husband self defense decease man musician son soon draw sexy stepmother scheme collect entire estate sex scene lust sex hot tub woman murder lover conspiracy
The Delinquents,"A frustrated young man, separated from his younger girlfriend, gets involved in a juvenile gang.",0,0,1,0,0,0,0,0,0,frustrate young man separate younger girlfriend get involve juvenile gang teensploitation psychotronic film directorial debut word title juvenile delinquent
The Bushbaby,"The young daughter of a park ranger in Kenya is distressed to learn that she and her father must permanently return to England, thus separating her from the one thing she loves most, a pet Bushbaby. Fearing what the future holds, ...",0,0,1,0,1,1,0,0,0,young daughter park ranger kenya distress learn father must permanently return england thus separate thing love pet bushbaby fear future hold pet bushbaby waliangulu pray mantis hadj
Robinson Crusoe,"1703: Robinson Crusoe has to leave Scotland for a year, but after months sailing, a storm wrecks his ship. He ends up as only survivor on a desolate island.",0,0,1,0,1,0,0,0,0,robinson crusoe leave scotland year months sail storm wreck ship end survivor desolate island female remove clothe female rear nudity female nudity strand island character name title
The Northerners,"In the not too distant future Darwin has been evacuated following a series of extreme climate change weather events. Just a few dedicated northerners remain, using unconventional means to rebuild the north.",0,0,1,0,0,0,0,0,0,distant future darwin evacuate follow series extreme climate change weather events dedicate northerners remain use unconventional mean rebuild north nan
Bound,"The daughter of a wealthy real estate broker falls in love with a younger man, who introduces her to B&D and S&M. Using her newly awakened sexual prowess, she finally takes charge of her own life.",0,0,1,0,0,0,0,0,1,daughter wealthy real estate broker fall love younger man introduce b use newly awaken sexual prowess finally take charge life female star appear nude female nudity bondage bdsm
Humoresque,"The matriarch of a poor Jewish family nurtures her talented son&apos;s dream of being a great violinist, but as an adult, global events call for him to postpone his dream.",0,0,1,0,1,0,0,0,0,matriarch poor jewish family nurture talented son dream great violinist adult global events call postpone dream national film registry f rat
Ashes of Time,"A young country cowboy Lee who is controlled by his father after dad and mom got divorced when he was a child. He is not allowed to leave his hometown since he was a child, and he is not allowed to go to Los Angeles because her mo...",0,0,1,0,0,0,0,0,0,young country cowboy lee control father dad mom get divorce child allow leave hometown since child allow go los angeles mo nan
The Usual Suspects,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.",0,1,1,0,0,0,0,0,1,sole survivor tell twisty events lead horrific gun battle boat begin criminals meet seemingly random police lineup surprise end criminal mastermind criminal suspect unreliable narrator
Bandit Queen,"Zara Montalvo, half Spanish and half American, returns to her native California in time to see her parents murdered for their hacienda and gold by Sheriff Jim Harding and his gang. Posing as Lola Belmont, an American visiting from...",0,0,1,0,1,0,0,0,0,zara montalvo half spanish half american return native california time see parent murder hacienda gold sheriff jim harding gang pose lola belmont american visit gold lie reference robim hood kill hang
Center Stage,A group of 12 teenagers from various backgrounds enroll at the American Ballet Academy in New York to make it as ballet dancers and each one deals with the problems and stress of training and getting ahead in the world of dance.,0,0,1,1,0,0,0,0,0,group teenagers various background enroll american ballet academy new york make ballet dancers deal problems stress train get ahead world dance gay homosexual lincoln center perform arts dance academy american ballet academy
Gun Smoke,"U.S. Marshals Nevada Jack McKenzie and Sandy Hopkins come upon an overturned stagecoach with the driver and the passenger dead. They learn that the passenger, Hinkley, an archaeologist, has discovered an old Indian site that conta...",0,0,1,0,1,0,0,0,0,u marshal nevada jack mckenzie sandy hopkins come upon overturn stagecoach driver passenger dead learn passenger hinkley archaeologist discover old indian site conta treachery american indian guide b western
Passione d&apos;amore,"In the 1860s, Giorgio (Giraudeau), a young Italian soldier, is sent to a remote post, far away from his lover, Clara (Antonelli). He is lodged in the house of the colonel (Girotti). He becames friends with the colonel and the loca...",0,0,1,1,0,1,0,0,0,giorgio giraudeau young italian soldier send remote post far away lover clara antonelli lodge house colonel girotti becames friends colonel loca th century period drama physical beauty year love
The Devil&apos;s 8,A federal agent rounds up eight convicts to help fight a vicious moonshine gang.,0,1,1,0,1,0,0,0,0,federal agent round convict help fight vicious moonshine gang b movie song singer sing song title
Bushidô zankoku monogatari,"After a salary-man&apos;s fiancée attempts suicide, he remembers his gruesome family history, which sees his ancestors sacrificing themselves for the sake of their cruel lords, and realizes that he&apos;s about to repeat their mistakes.",0,0,1,0,1,0,0,0,0,salary man fiancee attempt suicide remember gruesome family history see ancestors sacrifice sake cruel lord realize repeat mistake japan samurai male female relationship suicide harakiri
Start Without Me,"Adam, a newly sober former musician, and Marissa, a flight attendant whose marriage is in crisis, wind up on an epic Thanksgiving Day road trip, as they confront their families, their histories, and their choices about the road ah...",0,0,1,0,0,0,0,0,0,adam newly sober former musician marissa flight attendant whose marriage crisis wind epic thanksgiving day road trip confront families histories choices road ah nan
Tilaï,"Set in a pre-colonial African past, Tilai is about an illicit love affair and its consequences. Saga returns to his village after an extended absence to discover that his father has taken Nogma, Saga&apos;s promised bride, for himself....",0,0,1,1,0,0,0,0,0,set pre colonial african past tilai illicit love affair consequences saga return village extend absence discover father take nogma saga promise bride shame brother murder brother village extramarital affair african culture
Love Nest,"Two married New Yorkers purchase an old, run-down building full of colorful tenants.",1,0,1,1,0,0,0,0,0,marry new yorkers purchase old run build full colorful tenant tenant jealousy apartment build sunbathe author
Against the Wind,British agents engage in hazardous duty behind German lines.,0,0,1,0,1,0,0,0,0,british agents engage hazardous duty behind german line belgium priest parachute saboteur spy
