Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Da grande,1,0,0,0,0,0,0,1,0,"['day', 'eighth', 'birthday', 'marco', 'wish', 'grow', 'man', 'suddenly', 'happen']"
The Happiest Days of Your Life,1,0,0,0,0,0,0,0,0,"['chaos', 'ensue', 'staff', 'students', 'alike', 'boys', 'girls', 'school', 'amalgamate']"
Slaves of New York,1,0,1,0,0,0,0,0,0,"['benadette', 'peters', 'star', 'ironic', 'film', 'base', 'tama', 'janowitzs', 'best', 'sell', 'collection', 'short', 'stories', 'define', 'downtown', 'new', 'york', 'art', 'scene']"
The Secret Life of an American Wife,1,0,0,0,0,0,0,0,0,"['bore', 'housewife', 'pose', 'call', 'girl', 'movie', 'star', 'sex', 'symbol', 'hop', 'prove', 'husband', 'star', 'agent', 'still', 'desirable', 'men', 'thereby', 'rekindle', 'spark', 'marriage']"
Blended,1,0,0,1,0,0,0,0,0,"['bad', 'blind', 'date', 'man', 'woman', 'stick', 'together', 'resort', 'families', 'attraction', 'grow', 'respective', 'kid', 'benefit', 'burgeon', 'relationship']"
Swiss Army Man,1,0,1,0,0,0,0,1,0,"['hopeless', 'man', 'strand', 'desert', 'island', 'befriend', 'dead', 'body', 'together', 'go', 'surreal', 'journey', 'get', 'home']"
Nanny McPhee and the Big Bang,1,0,0,0,0,0,1,1,0,"['nanny', 'mcphee', 'arrive', 'help', 'harry', 'young', 'mother', 'try', 'run', 'family', 'farm', 'husband', 'away', 'war', 'though', 'use', 'magic', 'teach', 'womans', 'children', 'spoil', 'cousins', 'new', 'lessons']"
Ernest Saves Christmas,1,0,0,0,0,0,1,1,0,"['ernest', 'help', 'santa', 'claus', 'search', 'successor']"
Kisi Ka Bhai Kisi Ki Jaan,1,0,1,0,1,0,0,0,0,"['eldest', 'brother', 'refuse', 'marry', 'since', 'believe', 'create', 'disharmony', 'big', 'family', 'brothers', 'whove', 'already', 'partner', 'come', 'together', 'match']"
Sixteen Candles,1,0,0,1,0,0,0,0,0,"['girls', 'sweet', 'sixteenth', 'birthday', 'anything', 'special', 'family', 'forget', 'suffer', 'every', 'embarrassment', 'possible']"
Yogi Bear,1,0,0,0,1,0,1,0,0,"['documentary', 'filmmaker', 'travel', 'jellystone', 'park', 'shoot', 'project', 'soon', 'cross', 'paths', 'yogi', 'bear', 'sidekick', 'boo', 'boo', 'ranger', 'smith']"
Emma,1,0,1,1,0,0,0,0,0,"['matchmaking', 'friends', 'neighbour', 'young', 'th', 'century', 'englishwoman', 'nearly', 'miss', 'chance', 'love']"
That Awkward Moment,1,0,0,1,0,0,0,0,0,"['best', 'friends', 'weve', 'confuse', 'moment', 'every', 'date', 'relationship', 'decide', 'go']"
Olsen-banden deruda',1,1,0,0,0,0,1,0,0,"['benny', 'keld', 'computer', 'savvy', 'georg', 'await', 'old', 'egon', 'olsen', 'release', 'prison', 'egon', 'new', 'plan', 'theft', 'usd', 'copenhagen', 'involve', 'eecs', 'eu', 'butter', 'mountain']"
The Trygon Factor,1,1,1,0,0,0,0,0,0,"['scotland', 'yard', 'superintendent', 'cooper', 'smith', 'investigate', 'suspicious', 'look', 'emberday', 'estate', 'emberday', 'family', 'order', 'nuns', 'reside']"
Ed and His Dead Mother,1,0,0,0,0,0,0,0,1,"['mourn', 'son', 'make', 'deal', 'reanimate', 'year', 'dead', 'mother', 'things', 'turn', 'unexpected', 'direction']"
Sabrina,1,0,1,1,0,0,0,0,0,"['playboy', 'become', 'interest', 'daughter', 'familys', 'chauffeur', 'serious', 'brother', 'would', 'better', 'man']"
Animalympics,1,0,0,0,0,0,1,0,0,"['animal', 'kingdom', 'stag', 'olympic', 'game']"
Cadillac Man,1,1,0,0,0,0,0,0,0,"['joey', 'get', 'days', 'sell', 'cars', 'keep', 'job', 'keep', 'girlfriends', 'happy', 'get', 'worse', 'hes', 'juggle', 'buyers', 'guy', 'machine', 'gun', 'crash', 'car', 'dealership', 'take', 'everybody', 'hostage']"
Once Upon a Time in Ukraine,1,0,0,0,1,0,0,0,0,"['taras', 'shevchenko', 'put', 'pen', 'take', 'samurai', 'sword', 'hand']"
The Cheetah Girls,1,0,1,0,0,0,1,0,0,"['teens', 'aim', 'take', 'world', 'storm', 'music']"
Minnie and Moskowitz,1,0,1,1,0,0,0,0,0,"['museum', 'curator', 'fall', 'love', 'crazy', 'park', 'attendant']"
What If,1,0,0,1,0,0,0,0,0,"['wallace', 'burn', 'string', 'fail', 'relationships', 'form', 'instant', 'bond', 'chantry', 'live', 'longtime', 'boyfriend', 'together', 'puzzle', 'mean', 'best', 'friend', 'love', 'life']"
98 Goo wak chai: Lung chang foo dau,1,1,0,0,1,0,0,0,0,"['youth', 'teen', 'fashion', 'lifestyle', 'sport', 'music', 'variety', 'entertainment']"
Tang ren jie tan an 2,1,0,0,0,1,0,0,0,1,"['tang', 'qin', 'team', 'solve', 'murder', 'new', 'yorks', 'chinatown']"
Killing Heat,1,1,0,0,1,0,0,0,0,"['jd', 'fire', 'dull', 'desk', 'job', 'old', 'buddies', 'promise', 'best', 'vacation', 'life', 'cant', 'refuse', 'time', 'opportunity', 'travel', 'sizzle', 'heart', 'thailand', 'together', 'gordon', 'goldman', 'john', 'walk']"
Molli and Max in the Future,1,0,0,1,0,0,0,1,0,"['sci', 'fi', 'romantic', 'comedy', 'man', 'woman', 'whose', 'orbit', 'repeatedly', 'collide', 'course', 'years', 'planets', 'dimension', 'space', 'cult']"
Big,1,0,1,0,0,0,0,1,0,"['wish', 'make', 'big', 'teenage', 'boy', 'wake', 'next', 'morning', 'mysteriously', 'body', 'adult']"
The Lizzie McGuire Movie,1,0,0,0,1,0,1,0,0,"['lizzie', 'mcguire', 'graduate', 'middle', 'school', 'take', 'trip', 'rome', 'italy', 'class', 'suppose', 'normal', 'trip', 'become', 'teenagers', 'dream', 'come', 'true']"
Secret Society of Second Born Royals,1,0,0,0,1,0,0,0,0,"['follow', 'sams', 'adventure', 'top', 'secret', 'train', 'program', 'new', 'class', 'second', 'bear', 'royals', 'task', 'save', 'world']"
I'll Take Sweden,1,0,0,0,0,0,0,0,0,"['executive', 'unhappy', 'daughters', 'choice', 'future', 'husband', 'accept', 'transfer', 'firm', 'stockholm', 'branch', 'take', 'along', 'discover', 'sweden', 'far', 'sexually', 'liberal', 'unite', 'state']"
Deuce Bigalow: European Gigolo,1,0,0,0,0,0,0,0,0,"['deuce', 'trick', 'man', 'whore', 'j', 'amsterdam', 'man', 'whore', 'murder', 'midst']"
Coyote v. Acme,1,0,0,0,1,0,1,0,0,"['story', 'set', 'acme', 'warehouse', 'manufacturer', 'anything', 'everything', 'use', 'looney', 'tune', 'character']"
Joe's Apartment,1,0,0,0,0,0,0,1,0,"['nice', 'guy', 'move', 'new', 'york', 'discover', 'must', 'share', 'run', 'apartment', 'couple', 'thousand', 'sing', 'dance', 'cockroaches']"
Sinbad: Legend of the Seven Seas,1,0,0,0,1,0,1,0,0,"['sailor', 'legend', 'frame', 'goddess', 'eris', 'theft', 'book', 'peace', 'must', 'travel', 'realm', 'end', 'world', 'retrieve', 'save', 'life', 'childhood', 'friend', 'prince', 'proteus']"
The Wedding Planner,1,0,0,1,0,0,0,0,0,"['mary', 'fiore', 'san', 'franciscos', 'successful', 'supplier', 'romance', 'glamor', 'know', 'trick', 'know', 'rule', 'break', 'important', 'rule', 'fall', 'love', 'groom']"
Sky Bandits,1,0,1,0,1,0,0,0,0,"['sgt', 'renfrew', 'constable', 'kelly', 'go', 'aloft', 'search', 'plane', 'miss', 'shipment', 'gold', 'yukon', 'mine', 'company', 'inventor', 'speavy', 'devise', 'power', 'ray', 'disrupt', 'electrical', 'impulses', 'morgan', 'gang', 'cr']"
Naked in New York,1,0,0,1,0,0,0,0,0,"['jake', 'meet', 'joanne', 'college', 'hes', 'theater', 'write', 'play', 'shes', 'photography', 'move', 'together', 'etc', 'meet', 'elliot', 'owner', 'big', 'gallery', 'work', 'things', 'change']"
Slavnosti snezenek,1,0,1,0,0,0,0,0,0,"['movie', 'base', 'texts', 'bohumil', 'hrabal', 'world', 'know', 'czech', 'prosaic', 'story', 'form', 'mosaic', 'short', 'episodes', 'picture', 'sadness', 'happiness', 'inhabitants', 'kersko', 'kersko', 'small', 'woody', 'area']"
West Beyrouth (À l'abri les enfants),1,0,1,1,0,0,0,0,0,"['april', 'civil', 'war', 'break', 'beirut', 'partition', 'along', 'moslem', 'christian', 'line', 'tarek', 'high', 'school', 'make', 'super', 'movies', 'friend', 'omar', 'first', 'war', 'lark', 'school', 'close', 'violence', 'fascin']"
Follow the Fleet,1,0,0,1,0,0,0,0,0,"['navy', 'sailor', 'try', 'rekindle', 'romance', 'woman', 'love', 'liberty', 'san', 'francisco']"
Basket Case,1,0,0,0,0,0,0,0,1,"['young', 'man', 'carry', 'big', 'basket', 'contain', 'extremely', 'deform', 'formerly', 'conjoin', 'twin', 'brother', 'seek', 'vengeance', 'doctor', 'separate']"
Ed's Next Move,1,0,0,1,0,0,0,0,0,"['ed', 'live', 'wisconsin', 'hes', 'dump', 'girlfriend', 'move', 'new', 'york', 'city', 'big', 'change', 'ever', 'love', 'love', 'new', 'job', 'study', 'genetics', 'different', 'strain', 'rice']"
Carry on England,1,0,0,0,1,0,0,0,0,"['captain', 'melly', 'send', 'mix', 'anti', 'aircraft', 'battery', 'mission', 'instil', 'sense', 'order', 'troop', 'concern', 'capture', 'opposite', 'sex', 'enemy']"
"Crazy, Stupid, Love.",1,0,1,1,0,0,0,0,0,"['middle', 'age', 'husband', 'life', 'change', 'dramatically', 'wife', 'ask', 'divorce', 'seek', 'rediscover', 'manhood', 'help', 'newfound', 'friend', 'jacob', 'learn', 'pick', 'girls', 'bar']"
Les compères,1,1,0,0,0,0,0,0,0,"['woman', 'whose', 'trouble', 'son', 'leave', 'home', 'inform', 'different', 'men', 'past', 'real', 'father', 'different', 'men']"
Excuse Me for Living,1,0,0,1,0,0,0,0,0,"['charm', 'suicidal', 'druggie', 'must', 'obey', 'rehab', 'clinics', 'demand', 'lead', 'seniors', 'mens', 'group', 'face', 'incarceration', 'lose', 'love', 'psychiatrists', 'daughter']"
My Favorite Spy,1,1,0,0,0,0,0,0,0,"['burlesque', 'comic', 'resemble', 'international', 'spy', 'recruit', 'government', 'send', 'tangier', 'retrieve', 'sensitive', 'microfilm', 'capture', 'hostile', 'foreign', 'agents']"
Man of the Moment,1,0,0,0,0,0,0,0,0,"['mary', 'infatuate', 'boss', 'discover', 'affair', 'coworkers', 'despondent', 'leave', 'work', 'overhear', 'news', 'suicide', 'impulsively', 'decide', 'drown', 'river', 'turn', 'ou']"
Just Go with It,1,0,0,1,0,0,0,0,0,"['weekend', 'trip', 'hawaii', 'plastic', 'surgeon', 'convince', 'loyal', 'assistant', 'pose', 'soon', 'divorce', 'wife', 'order', 'cover', 'careless', 'lie', 'tell', 'much', 'younger', 'girlfriend']"
Teenage Mutant Ninja Turtles III,1,0,0,0,1,0,0,0,0,"['closest', 'friend', 'april', 'oneil', 'discover', 'ancient', 'scepter', 'magical', 'power', 'turtle', 'must', 'cow', 'bunga', 'way', 'back', 'th', 'century', 'japan', 'rescue', 'evil', 'clutch', 'lord', 'norinaga']"
Born Romantic,1,0,0,1,0,0,0,0,0,"['young', 'men', 'pursue', 'beautiful', 'women', 'london']"
"The One and Only, Genuine, Original Family Band",1,0,1,0,0,0,1,0,0,"['eleven', 'members', 'bower', 'family', 'move', 'dakota', 'territory']"
She's All That,1,0,0,1,0,0,0,0,0,"['high', 'school', 'jock', 'make', 'bet', 'turn', 'unattractive', 'girl', 'school', 'prom', 'queen']"
Robin Hood: Men in Tights,1,0,0,0,1,0,0,0,0,"['spoof', 'robin', 'hood', 'general', 'robin', 'hood', 'principe', 'ladroes', 'particular']"
Manhattan Murder Mystery,1,0,0,0,0,0,0,0,1,"['middle', 'age', 'couple', 'suspect', 'foul', 'play', 'neighbor', 'wife', 'suddenly', 'drop', 'dead']"
Hocus Pocus,1,0,0,0,0,0,1,1,0,"['teenage', 'boy', 'name', 'max', 'little', 'sister', 'move', 'salem', 'struggle', 'fit', 'awaken', 'trio', 'diabolical', 'witch', 'execute', 'th', 'century']"
The Madness of King George,1,0,1,0,0,1,0,0,0,"['king', 'george', 'iii', 'go', 'mad', 'lieutenants', 'try', 'adjust', 'rule', 'run', 'country', 'without', 'participation']"
Of ik gek ben,1,1,1,0,0,0,0,0,0,"['successful', 'young', 'artist', 'face', 'demons', 'commit', 'criminal', 'hospital', 'drug', 'induce', 'crime', 'cant', 'remember', 'commit']"
Wanderlust,1,0,0,1,0,0,0,0,0,"['rattle', 'sudden', 'unemployment', 'manhattan', 'couple', 'survey', 'alternative', 'live', 'options', 'ultimately', 'decide', 'experiment', 'live', 'rural', 'commune', 'free', 'love', 'rule']"
Brokeback Mountain 2,1,0,1,0,0,0,0,0,0,"['man', 'alone', 'mountains', 'ponder', 'happen', 'separate', 'wife', 'children', 'years', 'god', 'jesus']"
Tu Jhoothi Main Makkaar,1,0,0,1,0,0,0,0,0,"['madness', 'ensue', 'player', 'world', 'romantic', 'relationships', 'girl', 'whos', 'worthy', 'opponent', 'believe', 'love', 'battle', 'wits']"
Cinderella Swings It,1,0,1,0,0,0,0,0,0,"['scattergood', 'baines', 'coldrivers', 'popular', 'citizen', 'neighborly', 'counselor', 'sly', 'old', 'fox', 'entice', 'broadway', 'producer', 'coldriver', 'see', 'gay', 'musical', 'extravaganza', 'baines', 'stag', 'benefit', 'u', 'pr']"
Sweetie,1,0,1,0,0,0,0,0,0,"['introspective', 'young', 'womans', 'life', 'upturned', 'arrival', 'maladjusted', 'sister']"
Little Big League,1,0,0,0,0,0,1,0,0,"['young', 'boy', 'bequeath', 'ownership', 'professional', 'baseball', 'team']"
Up the Chastity Belt,1,0,0,0,0,0,0,0,0,"['queen', 'england', 'give', 'birth', 'twin', 'order', 'protect', 'blood', 'line', 'keep', 'hide', 'pig', 'sty', 'raise', 'think', 'mother', 'pig', 'lurkalot', 'raise', 'pig', 'doesnt', 'know', 'pas']"
Paul Blart: Mall Cop 2,1,1,0,0,1,0,0,0,0,"['years', 'keep', 'malls', 'safe', 'paul', 'blart', 'earn', 'well', 'deserve', 'vacation', 'head', 'las', 'vegas', 'teenage', 'daughter', 'head', 'college', 'safety', 'never', 'take', 'holiday', 'duty', 'call', 'blart', 'answer']"
Hear My Song,1,0,1,0,0,0,0,0,0,"['owner', 'fail', 'club', 'seek', 'infamous', 'irish', 'singer', 'josef', 'locke', 'order', 'bring', 'business', 'success', 'club']"
A Night at the Roxbury,1,0,0,1,0,0,0,0,0,"['dim', 'witted', 'brothers', 'dream', 'dance', 'club', 'least', 'get', 'coolest', 'exclusive', 'club', 'town', 'roxbury']"
Turning Red,1,0,0,0,1,0,1,0,0,"['year', 'old', 'girl', 'name', 'meilin', 'turn', 'giant', 'red', 'panda', 'whenever', 'get', 'excite']"
Night of the Demons 2,1,0,0,0,0,0,0,1,1,"['high', 'school', 'students', 'throw', 'halloween', 'party', 'mansion', 'haunt', 'young', 'demon']"
Thunderbolt and Lightfoot,1,1,0,0,1,0,0,0,0,"['help', 'irreverent', 'young', 'sidekick', 'bank', 'robber', 'get', 'old', 'gang', 'back', 'together', 'organize', 'dare', 'new', 'heist']"
Teenage Mutant Ninja Turtles II: The Secret of the Ooze,1,0,0,0,1,0,0,0,0,"['turtle', 'shredder', 'battle', 'time', 'last', 'canister', 'ooze', 'create', 'turtle', 'shredder', 'want', 'unleash', 'army', 'new', 'mutants']"
Educating Rita,1,0,1,0,0,0,0,0,0,"['alcoholic', 'professor', 'hire', 'work', 'class', 'girl', 'higher', 'education']"
The Wendell Baker Story,1,0,1,1,0,0,0,0,0,"['luke', 'wilson', 'play', 'good', 'hearted', 'ex', 'con', 'get', 'job', 'retirement', 'hotel', 'elderly', 'residents', 'help', 'win', 'back', 'girlfriend', 'lend', 'hand', 'fight', 'hotel', 'corruption']"
Die in a Gunfight,1,1,0,0,1,0,0,0,0,"['new', 'york', 'city', 'young', 'guy', 'fall', 'daughter', 'father', 'nemesis']"
Air Bud: Golden Receiver,1,0,0,0,0,0,1,0,0,"['story', 'golden', 'retriever', 'play', 'football']"
D3: The Mighty Ducks,1,0,1,0,1,0,0,0,0,"['unruly', 'team', 'hockey', 'misfits', 'grow', 'bite', 'receive', 'scholarships', 'prestigious', 'prep', 'school', 'take', 'snotty', 'varsity', 'team']"
The Art of Racing in the Rain,1,0,1,1,0,0,0,0,0,"['bond', 'owner', 'aspire', 'formula', 'race', 'car', 'driver', 'denny', 'golden', 'retriever', 'enzo', 'learn', 'techniques', 'need', 'racetrack', 'use', 'successfully', 'navigate', 'journey', 'life']"
The Escort,1,0,1,1,0,0,0,0,0,"['desperate', 'good', 'story', 'sex', 'addict', 'journalist', 'throw', 'world', 'high', 'class', 'escort', 'start', 'follow', 'stanford', 'educate', 'prostitute']"
Jue quan,1,0,1,0,1,0,0,0,0,"['age', 'martial', 'arts', 'expert', 'gift', 'plaque', 'emperor', 'declare', 'kung', 'fu', 'world', 'champion', 'unsure', 'whether', 'deserve', 'title', 'embark', 'journey', 'defeat', 'grandmasters']"
Erik the Viking,1,0,0,0,1,0,0,1,0,"['erik', 'viking', 'men', 'travel', 'sea', 'valhalla', 'ask', 'gods', 'end', 'age', 'ragnarok']"
Gas House Kids,1,1,1,0,0,0,0,0,0,"['gas', 'house', 'kid', 'tackle', 'gang', 'criminals', 'hope', 'win', 'reward', 'help', 'return', 'war', 'veteran', 'make', 'life', 'girl']"
Africa Screams,1,0,0,0,1,0,0,0,0,"['booksellers', 'search', 'diamonds', 'africa', 'along', 'way', 'meet', 'visually', 'impair', 'gunner', 'hungry', 'lion', 'tribe', 'cannibals']"
Star Trek IV: The Voyage Home,1,0,0,0,1,0,0,0,0,"['save', 'earth', 'alien', 'probe', 'admiral', 'jam', 'kirk', 'fugitive', 'crew', 'go', 'back', 'time', 'san', 'francisco', 'retrieve', 'communicate', 'humpback', 'whale']"
The SpongeBob Movie: Sponge on the Run,1,0,0,0,1,0,1,0,0,"['spongebobs', 'beloved', 'pet', 'snail', 'gary', 'snail', 'nap', 'patrick', 'embark', 'epic', 'adventure', 'lose', 'city', 'atlantic', 'city', 'bring', 'gary', 'home']"
La niña de tus ojos,1,0,1,0,0,0,0,0,0,"['company', 'spanish', 'movie', 'makers', 'leave', 'francos', 'spain', 'move', 'hitlers', 'germany', 'make', 'film', 'co', 'production', 'soon', 'problems', 'start', 'arise']"
Wild Hogs,1,0,0,0,1,0,0,0,0,"['group', 'suburban', 'biker', 'wannabes', 'look', 'adventure', 'hit', 'open', 'road', 'get', 'bargain', 'encounter', 'new', 'mexico', 'gang', 'call', 'del', 'fuegos']"
Say Anything...,1,0,1,1,0,0,0,0,0,"['noble', 'underachiever', 'beautiful', 'valedictorian', 'fall', 'love', 'summer', 'go', 'college']"
Toy Story 4,1,0,0,0,1,0,1,0,0,"['new', 'toy', 'call', 'forky', 'join', 'woody', 'gang', 'road', 'trip', 'alongside', 'old', 'new', 'friends', 'reveal', 'big', 'world', 'toy']"
Real Genius,1,0,0,1,0,0,0,1,0,"['uptight', 'teenage', 'prodigy', 'enter', 'top', 'engineer', 'college', 'feel', 'awkward', 'freewheel', 'students', 'professor', 'aim', 'turn', 'laser', 'project', 'military', 'weapon', 'offbeat', 'roommate', 'plot', 'ruin']"
Mannequin,1,0,0,1,0,0,0,1,0,"['young', 'artist', 'search', 'vocation', 'make', 'mannequin', 'perfect', 'fall', 'love', 'mannequin', 'store', 'window', 'get', 'job', 'creation', 'come', 'life']"
White Cargo,1,0,0,0,0,0,0,0,0,"['albert', 'bumble', 'civil', 'servant', 'dream', 'bond', 'like', 'secret', 'agent', 'get', 'involve', 'plot', 'smuggle', 'young', 'women', 'middle', 'east', 'luck', 'judgment', 'manage', 'thwart', 'baddies', 'save']"
Percy's Progress,1,0,0,0,0,0,0,0,0,"['percy', 'man', 'worlds', 'first', 'penis', 'transplant', 'discover', 'chemical', 'citys', 'water', 'make', 'men', 'impotent']"
Strange Magic,1,0,0,0,1,0,1,0,0,"['goblins', 'elves', 'fairies', 'imps', 'misadventures', 'spark', 'battle', 'powerful', 'potion']"
The French Dispatch,1,0,1,1,0,0,0,0,0,"['love', 'letter', 'journalists', 'set', 'outpost', 'american', 'newspaper', 'fictional', 'twentieth', 'century', 'french', 'city', 'bring', 'life', 'collection', 'stories', 'publish', 'french', 'dispatch', 'magazine']"
The Holiday,1,0,0,1,0,0,0,0,0,"['women', 'trouble', 'guy', 'problems', 'swap', 'home', 'others', 'countries', 'meet', 'local', 'guy', 'fall', 'love']"
The Sting II,1,1,0,0,0,0,0,0,0,"['team', 'con', 'plan', 'new', 'scam', 'involve', 'bet', 'box', 'match', 'past', 'victims', 'aim', 'exact', 'revenge', 'eliminate', 'whole', 'group']"
Critters,1,0,0,0,0,0,0,1,1,"['group', 'small', 'vicious', 'alien', 'creatures', 'call', 'crites', 'escape', 'alien', 'prison', 'transport', 'vessel', 'land', 'near', 'small', 'farm', 'town', 'earth', 'pursue', 'shape', 'shift', 'bounty', 'hunters']"
Atrapa la bandera,1,0,0,0,1,0,1,0,0,"['young', 'surfer', 'rally', 'friends', 'stop', 'billionaire', 'rewrite', 'history', 'way', 'hoard', 'helium', 'clean', 'energy', 'future']"
Lightning Jack,1,0,0,0,1,0,0,0,0,"['lightning', 'jack', 'kane', 'australian', 'outlaw', 'wild', 'west', 'bungle', 'bank', 'robbery', 'pick', 'mute', 'ben', 'doyle', 'hostage', 'become', 'good', 'friends', 'jack', 'teach', 'ben', 'rob', 'bank', 'plan', 'jack', 'last']"
Hot to Trot,1,0,0,0,0,0,0,1,0,"['insecure', 'stockbroker', 'team', 'talk', 'horse', 'chatty', 'legged', 'financial', 'advisor']"
A Nice Girl Like You,1,0,0,1,0,0,0,0,0,"['accuse', 'inhibit', 'ex', 'boyfriend', 'violinist', 'create', 'rather', 'wild', 'list', 'send', 'whirlwind', 'journey', 'self', 'discovery']"
Au cas où je n'aurais pas la palme d'or,1,0,0,0,0,1,1,0,0,"['since', 'directorial', 'debut', 'years', 'ago', 'simon', 'forty', 'something', 'filmmaker', 'nowadays', 'spend', 'time', 'shoot', 'breeze', 'shoot', 'film', 'follow', 'silly', 'bet', 'make', 'actor', 'friend', 'shave', 'head', 'discover']"
Rock Around the Clock,1,0,0,1,0,0,0,0,0,"['orchestra', 'manager', 'steve', 'hollis', 'realize', 'big', 'band', 'music', 'dead', 'people', 'want', 'something', 'new', 'way', 'new', 'york', 'steve', 'companion', 'corny', 'stop', 'motel', 'small', 'place', 'call', 'strawberry', 'spring', 'sa']"
The Ambushers,1,0,0,0,1,0,0,1,0,"['secret', 'agent', 'matt', 'helm', 'must', 'battle', 'foreign', 'spy', 'rogue', 'nations', 'exile', 'ruler', 'order', 'recover', 'hijack', 'u', 'government', 'experimental', 'fly', 'saucer']"
Leprechaun 4: In Space,1,0,0,0,0,0,0,1,1,"['deadly', 'leprechaun', 'space', 'woo', 'beautiful', 'princess', 'impress', 'gold', 'desire', 'separate']"
Roseanna's Grave,1,0,1,1,0,0,0,0,0,"['roseanna', 'die', 'heart', 'condition', 'want', 'bury', 'next', 'daughter', 'cemetery', 'get', 'full', 'fast', 'cemetery', 'cant', 'expand', 'capestro', 'man', 'land', 'next', 'cemetery', 'w']"
Hero Hiralal,1,0,1,0,1,0,0,0,0,"['hiralal', 'rickshaw', 'driver', 'fall', 'love', 'starlet', 'roopa', 'follow', 'bombay', 'intention', 'marry', 'family', 'force', 'reject', 'concentrate', 'career']"
Kaguya-sama: Love Is War - The First Kiss That Never Ends,1,0,0,1,0,0,1,0,0,"['kaguya', 'miyuki', 'share', 'first', 'kiss', 'time', 'come', 'truly', 'understand', 'admit', 'feel']"
Flipped,1,0,1,1,0,0,0,0,0,"['eighth', 'graders', 'start', 'feel', 'despite', 'total', 'opposites']"
Garfield,1,0,0,0,1,0,1,0,0,"['jon', 'arbuckle', 'buy', 'second', 'pet', 'dog', 'name', 'odie', 'odie', 'abduct', 'jons', 'cat', 'garfield', 'rescue', 'canine']"
Encino Man,1,0,0,0,0,0,0,0,0,"['freeze', 'caveman', 'back', 'yard', 'high', 'school', 'outcasts', 'thaw', 'introduce', 'modern', 'life', 'turn', 'get', 'actually', 'enjoy', 'life']"
New York Minute,1,1,0,0,0,0,1,0,0,"['jane', 'roxy', 'ryan', 'teenage', 'long', 'island', 'twin', 'numerous', 'misadventures', 'trek', 'manhattan', 'school', 'day']"
The Daughter of Rosie O'Grady,1,0,0,0,0,0,0,0,0,"['patricia', 'ogrady', 'daughter', 'irish', 'vaudeville', 'performer', 'rosie', 'ogrady', 'raise', 'along', 'sisters', 'father', 'believe', 'vaudeville', 'life', 'contribute', 'wifes', 'early', 'demise', 'thus', 'doesnt', 'want']"
Nancy Drew,1,1,0,0,0,0,1,0,0,"['teen', 'detective', 'nancy', 'draw', 'accompany', 'father', 'business', 'trip', 'los', 'angeles', 'happen', 'upon', 'clue', 'murder', 'mystery', 'involve', 'movie', 'star']"
Rockula,1,0,0,0,0,0,0,0,1,"['young', 'vampire', 'cannot', 'lose', 'virginity', 'curse', 'impose', 'upon', 'centuries', 'ago']"
I vitelloni,1,0,1,0,0,0,0,0,0,"['character', 'study', 'young', 'men', 'crucial', 'turn', 'point', 'live', 'small', 'town', 'italy']"
Tammy Tell Me True,1,0,0,0,0,0,0,0,0,"['wholesome', 'river', 'girl', 'float', 'boat', 'college', 'meet', 'professor', 'charm']"
Leon the Pig Farmer,1,1,0,0,0,0,0,0,0,"['irreverent', 'comedy', 'set', 'motion', 'leon', 'geller', 'sensitive', 'jewish', 'man', 'london', 'learn', 'product', 'artificial', 'insemination', 'accident', 'real', 'father', 'farmer', 'yorkshire']"
Lady Godiva Rides Again,1,0,0,0,0,0,0,0,0,"['unsophisticated', 'impressionable', 'young', 'girl', 'trouble', 'win', 'beauty', 'pageant']"
The Emoji Movie,1,0,0,0,1,0,1,0,0,"['gene', 'multi', 'expressional', 'emoji', 'set', 'journey', 'become', 'normal', 'emoji']"
PK,1,0,1,0,0,0,0,1,0,"['alien', 'earth', 'lose', 'device', 'use', 'communicate', 'spaceship', 'innocent', 'nature', 'child', 'like', 'question', 'force', 'country', 'evaluate', 'impact', 'religious', 'view', 'people']"
Hamburger: The Motion Picture,1,0,0,0,0,0,0,0,0,"['russell', 'proco', 'expel', 'several', 'school', 'lewd', 'crude', 'nude', 'conduct', 'busterburger', 'university', 'last', 'chance', 'education', 'please', 'disappoint', 'parent']"
Divorce American Style,1,0,0,0,0,0,0,0,0,"['dick', 'van', 'dyke', 'debbie', 'reynolds', 'star', 'suburban', 'couple', 'learn', 'even', 'divorce', 'solve', 'problems']"
How to Be a Player,1,0,0,0,0,0,0,0,0,"['playboy', 'get', 'table', 'turn', 'party', 'arrange', 'women', 'time', 'attendance']"
Underground,1,0,1,0,0,0,0,1,0,"['group', 'serbian', 'socialists', 'prepare', 'war', 'surreal', 'underground', 'fill', 'party', 'tragedies', 'love', 'hate']"
Wish,1,0,0,0,1,0,1,0,0,"['wish', 'follow', 'young', 'girl', 'name', 'asha', 'wish', 'star', 'get', 'direct', 'answer', 'bargain', 'trouble', 'make', 'star', 'come', 'sky', 'join']"
The Last Boy Scout,1,1,0,0,1,0,0,0,0,"['private', 'detectives', 'protect', 'female', 'witness', 'murder', 'prompt', 'victims', 'boyfriend', 'investigate', 'crime', 'lead', 'corrupt', 'politician', 'crook', 'football', 'team', 'owner']"
Mallrats,1,0,0,1,0,0,0,0,0,"['dump', 'girlfriends', 'best', 'friends', 'seek', 'refuge', 'local', 'mall']"
