Name,Comedy,Crime,Drama,Romance,Action and Adventure,Documentary and History,Family and Animation,Fantasy and Sci-Fi,Horror and Thriller,Description Tokenized
Leonard Part 6,1,0,0,0,1,0,0,1,0,"['secret', 'agent', 'leonard', 'parker', 'bill', 'cosby', 'call', 'retirement', 'save', 'world', 'evil', 'genius', 'medusa', 'johnson', 'gloria', 'foster']"
Just Cause,0,1,1,0,1,0,0,0,0,"['harvard', 'professor', 'lure', 'back', 'courtroom', 'twenty', 'years', 'take', 'case', 'young', 'black', 'man', 'condemn', 'death', 'horrific', 'murder', 'child']"
Harold and Maude,1,0,1,1,0,0,0,0,0,"['young', 'rich', 'obsess', 'death', 'harold', 'change', 'forever', 'meet', 'lively', 'septuagenarian', 'maude', 'funeral']"
Original Sin,1,0,0,1,0,0,0,0,0,"['frustrate', 'housewife', 'uptight', 'husband', 'freewheel', 'artist', 'form', 'unlikely', 'triangle', 'explosive', 'result']"
Miracles from Heaven,0,0,1,0,0,1,1,0,0,"['base', 'incredible', 'true', 'story', 'beam', 'family']"
Seize the Day,0,0,1,0,0,0,0,0,0,"['tommy', 'wilhelm', 'good', 'honest', 'man', 'whos', 'fall', 'hard', 'time', 'lose', 'job', 'really', 'get', 'tommy', 'see', 'friends', 'family', 'turn', 'back', 'try', 'seize', 'day']"
The Godfather,0,1,1,0,0,0,0,0,0,"['age', 'patriarch', 'organize', 'crime', 'dynasty', 'postwar', 'new', 'york', 'city', 'transfer', 'control', 'clandestine', 'empire', 'reluctant', 'youngest', 'son']"
Nosferatu: Phantom der Nacht,0,0,1,0,0,0,0,0,1,"['count', 'dracula', 'move', 'transylvania', 'wismar', 'spread', 'black', 'plague', 'land', 'woman', 'pure', 'heart', 'bring', 'end', 'reign', 'horror']"
The Lovemaster,1,0,0,1,0,0,0,0,0,"['standup', 'comic', 'craig', 'shoemaker', 'tell', 'therapist', 'stories', 'fail', 'relationships', 'women', 'date', 'wife', 'etc']"
Journey to the Center of the Earth,0,0,0,0,1,0,1,0,0,"['quest', 'happen', 'miss', 'brother', 'scientist', 'nephew', 'mountain', 'guide', 'discover', 'fantastic', 'dangerous', 'lose', 'world', 'center', 'earth']"
How the Grinch Stole Christmas,1,0,0,0,0,0,1,1,0,"['outskirts', 'whoville', 'live', 'green', 'revenge', 'seek', 'grinch', 'plan', 'ruin', 'christmas', 'citizens', 'town']"
Earthbound,1,0,0,0,0,0,1,1,0,"['family', 'space', 'alien', 'crash', 'land', 'earth', 'spaceship', 'conk']"
Voices of Iraq,0,0,0,0,1,1,0,0,0,"['digital', 'videos', 'distribute', 'everyday', 'iraqis', 'encourage', 'record', 'feel', 'live', 'encourage', 'pass', 'cameras', 'along', 'get', 'many', 'iraqis', 'country', 'participate', 'th']"
Night at the Museum,1,0,0,0,1,0,1,0,0,"['newly', 'recruit', 'night', 'security', 'guard', 'museum', 'natural', 'history', 'discover', 'ancient', 'curse', 'cause', 'animals', 'exhibit', 'display', 'come', 'life', 'wreak', 'havoc']"
Falling in Love Again,0,0,0,1,0,0,0,0,0,"['ricky', 'tara', 'recently', 'divorce', 'couple', 'navigate', 'challenge', 'co', 'parent', 'young', 'son', 'recover', 'wound', 'fail', 'relationship', 'move', 'new', 'partner', 'soon', 'grass']"
Emily,0,0,1,1,0,1,0,0,0,"['emily', 'imagine', 'transformative', 'exhilarate', 'uplift', 'journey', 'womanhood', 'rebel', 'misfit', 'worlds', 'famous', 'enigmatic', 'provocative', 'writers', 'die', 'soon', 'age']"
Gunman in the Streets,0,1,1,0,0,0,0,0,0,"['american', 'army', 'deserter', 'turn', 'criminal', 'run', 'eddy', 'roback', 'must', 'evade', 'french', 'authorities', 'nation', 'wide', 'manhunt', 'attempt', 'cross', 'border', 'belgium']"
Night Tide,0,0,1,1,0,0,0,0,1,"['young', 'sailor', 'fall', 'love', 'mysterious', 'woman', 'perform', 'mermaid', 'local', 'carnival', 'soon', 'come', 'suspect', 'girl', 'might', 'real', 'mermaid', 'draw', 'men', 'watery', 'deaths', 'full', 'moon']"
Saving Jessica Lynch,0,0,1,0,1,0,0,0,0,"['base', 'true', 'story', 'rescue', 'private', 'jessica', 'lynch', 'unite', 'state', 'army', 'iraq']"
The Witches,1,0,0,0,1,0,1,0,0,"['young', 'boy', 'grandmother', 'run', 'coven', 'witch', 'leader']"
The Amazing Mr. Blunden,0,0,0,0,0,0,1,1,1,"['mysterious', 'old', 'solicitor', 'mr', 'blunden', 'visit', 'mrs', 'allen', 'young', 'children', 'squalid', 'tiny', 'camden', 'town', 'flat', 'make', 'offer', 'cannot', 'refuse', 'family', 'become', 'housekeepers', 'derelict', 'country', 'mansion']"
Bad Manners,1,0,1,1,0,0,0,0,0,"['wes', 'nancy', 'marry', 'academics', 'couple', 'day', 'host', 'nancys', 'long', 'ago', 'lover', 'matt', 'current', 'sexy', 'girlfriend', 'kim', 'matt', 'musician', 'kim', 'computer', 'specialist', 'help', 'matt', 'make', 'discovery', 'sci']"
Blown Away,0,1,1,0,1,0,0,0,0,"['irish', 'bomber', 'escape', 'prison', 'target', 'member', 'boston', 'bomb', 'squad']"
F9,0,1,0,0,1,0,0,0,1,"['dom', 'crew', 'must', 'take', 'international', 'terrorist', 'turn', 'dom', 'mias', 'estrange', 'brother']"
Mùi du du xanh,0,0,1,1,0,0,0,0,0,"['vietnamese', 'servant', 'girl', 'mui', 'observe', 'live', 'different', 'saigon', 'families', 'first', 'woman', 'textile', 'seller', 'boys', 'frequently', 'absent', 'husband', 'second', 'handsome', 'young', 'pianist', 'fiancee']"
The Last Boy Scout,1,1,0,0,1,0,0,0,0,"['private', 'detectives', 'protect', 'female', 'witness', 'murder', 'prompt', 'victims', 'boyfriend', 'investigate', 'crime', 'lead', 'corrupt', 'politician', 'crook', 'football', 'team', 'owner']"
Tholi Prema,0,0,1,1,0,0,0,0,0,"['balu', 'fall', 'love', 'anu', 'first', 'sight', 'unaware', 'emotions', 'difficulties', 'need', 'face', 'win', 'heart', 'form', 'rest', 'story']"
Being the Ricardos,0,0,1,0,0,1,0,0,0,"['follow', 'lucy', 'desi', 'face', 'crisis', 'could', 'end', 'career', 'another', 'could', 'end', 'marriage']"
Stealing Beauty,0,0,1,1,0,0,0,0,1,"['mother', 'commit', 'suicide', 'young', 'woman', 'travel', 'italy', 'search', 'love', 'truth', 'deeper', 'connection']"
Carry on Up the Jungle,1,0,0,0,1,0,0,0,0,"['lady', 'evelyn', 'bagley', 'mount', 'expedition', 'long', 'lose', 'baby', 'bill', 'boosey', 'fearless', 'hunter', 'guide', 'prof', 'tinkle', 'search', 'rare', 'oozalum', 'bird', 'everything', 'go', 'swimmingly', 'gorilla', 'enter', 'camp']"
Ella Enchanted,1,0,0,0,0,0,1,1,0,"['ella', 'spell', 'constantly', 'obedient', 'fact', 'must', 'hide', 'new', 'stepfamily', 'order', 'protect', 'prince', 'land', 'friend', 'shes', 'fall']"
Mustang,0,0,1,0,0,0,0,0,0,"['orphan', 'girls', 'see', 'innocently', 'play', 'boys', 'beach', 'scandalize', 'conservative', 'guardians', 'confine', 'force', 'marriages', 'arrange']"
Earth vs. the Flying Saucers,0,0,0,0,1,0,0,1,1,"['extraterrestrials', 'travel', 'high', 'tech', 'fly', 'saucers', 'contact', 'scientist', 'part', 'plan', 'enslave', 'inhabitants', 'earth']"
The Day the Earth Caught Fire,0,0,1,1,0,0,0,1,0,"['u', 'russia', 'unwittingly', 'test', 'atomic', 'bomb', 'time', 'alter', 'nutation', 'axis', 'rotation', 'earth']"
RoboCop 2,0,1,0,0,1,0,0,1,0,"['robocop', 'return', 'protect', 'citizens', 'old', 'detroit', 'face', 'deadly', 'challenge', 'rogue', 'ocp', 'member', 'secretly', 'create', 'new', 'evil', 'robocop']"
Lik goo lik goo san nin choi,1,0,0,1,0,0,0,0,0,"['centre', 'around', 'mahjong', 'master', 'andy', 'deal', 'ex', 'girlfriend', 'estrange', 'family', 'local', 'gang']"
Gigli,1,1,0,1,0,0,0,0,0,"['larry', 'gigli', 'assign', 'crime', 'boss', 'kidnap', 'brother', 'prominent', 'district', 'attorney', 'beautiful', 'woman', 'know', 'ricki', 'send', 'stay', 'make', 'sure', 'doesnt', 'mess', 'job']"
The Prophecy II,0,0,0,0,0,0,0,1,1,"['power', 'good', 'evil', 'descend', 'earth', 'battle', 'mankind', 'hope', 'survival', 'unborn', 'child', 'innocent', 'woman', 'help', 'mysterious', 'stranger', 'race', 'protect', 'child', 'save']"
Sirens,0,0,0,0,0,1,0,0,0,"['lilas', 'shery', 'co', 'founder', 'guitarists', 'middle', 'easts', 'first', 'female', 'metal', 'band', 'wrestle', 'friendship', 'sexuality', 'destruction', 'pursuit', 'become', 'thrash', 'metal', 'rock', 'star']"
The Private Lives of Elizabeth and Essex,0,0,1,0,0,1,0,0,0,"['depiction', 'love', 'hate', 'relationship', 'queen', 'elizabeth', 'robert', 'devereux', 'earl', 'essex']"
Casualties of War: Women and the Regime,0,0,0,0,0,1,0,0,0,"['passionate', 'father', 'go', 'journey', 'expose', 'corrupt', 'family', 'law', 'court', 'system', 'america', 'hard', 'hit', 'documentary', 'investigate', 'system', 'mean', 'protect', 'children', 'end', 'hurt', 'everyone', 'involve']"
White Noise 2: The Light,0,0,1,0,0,0,0,1,1,"['follow', 'loss', 'family', 'man', 'attempt', 'suicide', 'discover', 'upon', 'wake', 'identify', 'people', 'die']"
My Policeman,0,0,1,1,0,0,0,0,0,"['arrival', 'patrick', 'marion', 'toms', 'home', 'trigger', 'exploration', 'seismic', 'events', 'years', 'previously']"
The Express,0,0,1,0,0,1,0,0,0,"['drama', 'base', 'life', 'college', 'football', 'hero', 'ernie', 'davis', 'first', 'african', 'american', 'win', 'heisman', 'trophy']"
Can't Stop the Music,1,0,0,0,0,1,0,0,0,"['pseudo', 'autobiography', 'disco', 'village', 'people']"
Mr. 3000,1,0,1,1,0,0,0,0,0,"['age', 'baseball', 'star', 'go', 'nickname', 'mr', 'many', 'years', 'retirement', 'didnt', 'quite', 'reach', 'hit', 'age', 'hes', 'back', 'try', 'reach', 'goal']"
Follow the Fleet,1,0,0,1,0,0,0,0,0,"['navy', 'sailor', 'try', 'rekindle', 'romance', 'woman', 'love', 'liberty', 'san', 'francisco']"
The Gambler and the Lady,0,1,1,0,0,0,0,0,1,"['social', 'climb', 'american', 'business', 'illegal', 'gamble', 'fall', 'love', 'blue', 'blood', 'gangsters', 'jealous', 'ex', 'girlfriend', 'stand', 'way', 'happiness']"
Suspiria,0,0,1,0,0,0,0,1,1,"['darkness', 'swirl', 'center', 'world', 'renowned', 'dance', 'company', 'engulf', 'artistic', 'director', 'ambitious', 'young', 'dancer', 'grieve', 'psychotherapist', 'succumb', 'nightmare', 'others', 'finally', 'wake']"
Memoirs of an Invisible Man,1,0,0,1,0,0,0,1,0,"['freak', 'accident', 'company', 'executive', 'turn', 'completely', 'invisible', 'go', 'run', 'become', 'hunt', 'treacherous', 'cia', 'official', 'whilst', 'try', 'cope', 'new', 'reality']"
Murder by Numbers,0,1,0,0,0,0,0,0,1,"['hire', 'decease', 'ex', 'wife', 'private', 'eye', 'check', 'death', 'gay', 'man', 'aid']"
For Whom the Bell Tolls,0,0,1,0,1,1,0,0,0,"['spanish', 'civil', 'war', 'american', 'ally', 'republicans', 'romance', 'desperate', 'mission', 'blow', 'strategically', 'important', 'bridge']"
Arlington Road,0,1,1,0,1,0,0,0,0,"['man', 'begin', 'suspect', 'neighbor', 'appear', 'secrets', 'could', 'deadly']"
Curse of the Pink Panther,1,1,0,0,0,0,0,0,1,"['ensue', 'events', 'clouseaus', 'disappearance', 'boss', 'surete', 'put', 'computer', 'service', 'elect', 'new', 'shrewd', 'detective', 'sleigh', 'turn', 'inept', 'clouseau']"
Two Moon Junction,0,0,1,1,0,0,0,0,0,"['young', 'southern', 'debutante', 'temporarily', 'abandon', 'posh', 'lifestyle', 'upcoming', 'semi', 'arrange', 'marriage', 'lustful', 'erotic', 'fling', 'rugged', 'drifter', 'work', 'local', 'carnival']"
The Kid,1,0,0,0,0,0,1,1,0,"['unhappy', 'dislike', 'image', 'consultant', 'get', 'second', 'shoot', 'life', 'mysteriously', 'confront', 'year', 'old', 'version']"
Navalny,0,0,0,0,0,1,0,0,0,"['follow', 'man', 'survive', 'assassination', 'attempt', 'poison', 'lethal', 'nerve', 'agent', 'august', 'months', 'long', 'recovery', 'make', 'shock', 'discoveries', 'attempt', 'life', 'decide', 'return', 'home']"
Suspiria,0,0,1,0,0,0,0,1,1,"['darkness', 'swirl', 'center', 'world', 'renowned', 'dance', 'company', 'engulf', 'artistic', 'director', 'ambitious', 'young', 'dancer', 'grieve', 'psychotherapist', 'succumb', 'nightmare', 'others', 'finally', 'wake']"
The Outpost,0,0,1,0,1,1,0,0,0,"['small', 'team', 'u', 'soldier', 'battle', 'hundreds', 'taliban', 'fighters', 'afghanistan']"
Undisputed III: Redemption,0,1,1,0,1,0,0,0,0,"['boyka', 'back', 'time', 'fight', 'first', 'ever', 'inter', 'prison', 'tournament', 'knee']"
Together,1,0,1,1,0,0,0,0,0,"['husband', 'wife', 'force', 'evaluate', 'relationship', 'reality', 'covid', 'lockdown']"
Up Pompeii,1,0,0,0,0,1,0,0,0,"['roman', 'slave', 'lurcio', 'inadvertently', 'become', 'possessor', 'scroll', 'name', 'propose', 'assassins', 'emperor', 'nero', 'administer', 'participants', 'master', 'orgy', 'guests', 'seem', 'small', 'compare', 'trouble', 'scroll', 'bri']"
The Fly,0,0,1,0,0,0,0,1,1,"['brilliant', 'eccentric', 'scientist', 'begin', 'transform', 'giant', 'man', 'fly', 'hybrid', 'experiment', 'go', 'horribly', 'wrong']"
Satisfaction,1,0,0,1,0,0,0,0,0,"['justine', 'bateman', 'rock', 'leader', 'girl', 'band', 'struggle', 'men', 'drug', 'summer', 'resort', 'gig']"
Five Corners,0,1,1,0,0,0,0,0,1,"['psychotic', 'young', 'man', 'return', 'old', 'neighborhood', 'release', 'prison', 'seek', 'woman', 'previously', 'try', 'rape', 'man', 'protect', 'twist', 'ideas', 'love', 'hate']"
Cinderella Swings It,1,0,1,0,0,0,0,0,0,"['scattergood', 'baines', 'coldrivers', 'popular', 'citizen', 'neighborly', 'counselor', 'sly', 'old', 'fox', 'entice', 'broadway', 'producer', 'coldriver', 'see', 'gay', 'musical', 'extravaganza', 'baines', 'stag', 'benefit', 'u', 'pr']"
"Il buono, il brutto, il cattivo",0,0,0,0,1,0,0,0,0,"['bounty', 'hunt', 'scam', 'join', 'men', 'uneasy', 'alliance', 'third', 'race', 'fortune', 'gold', 'bury', 'remote', 'cemetery']"
Clash of the Titans,0,0,0,0,1,0,0,1,0,"['perseus', 'demigod', 'son', 'zeus', 'battle', 'minions', 'hades', 'underworld', 'order', 'stop', 'conquer', 'olympus', 'earth']"
Killing Heat,1,1,0,0,1,0,0,0,0,"['jd', 'fire', 'dull', 'desk', 'job', 'old', 'buddies', 'promise', 'best', 'vacation', 'life', 'cant', 'refuse', 'time', 'opportunity', 'travel', 'sizzle', 'heart', 'thailand', 'together', 'gordon', 'goldman', 'john', 'walk']"
Life,0,0,0,0,0,0,0,1,1,"['team', 'scientists', 'aboard', 'international', 'space', 'station', 'discover', 'rapidly', 'evolve', 'life', 'form', 'cause', 'extinction', 'mar', 'threaten', 'life', 'earth']"
Gunfight at the O.K. Corral,0,0,1,0,1,1,0,0,0,"['lawman', 'wyatt', 'earp', 'outlaw', 'doc', 'holliday', 'form', 'unlikely', 'alliance', 'culminate', 'participation', 'legendary', 'gunfight', 'k', 'corral']"
Wuthering Heights,0,0,1,1,0,1,0,0,0,"['man', 'become', 'obsess', 'vengeance', 'soul', 'mate', 'marry', 'another', 'man']"
Blithe Spirit,1,0,0,1,0,0,0,1,0,"['spiritualist', 'medium', 'hold', 'seance', 'writer', 'suffer', 'writers', 'block', 'accidentally', 'summon', 'spirit', 'decease', 'first', 'wife', 'lead', 'increasingly', 'complex', 'love', 'triangle', 'current', 'wife', 'years']"
Davitelj protiv davitelja,1,1,0,0,0,0,0,0,1,"['mentally', 'disturb', 'flower', 'seller', 'start', 'kill', 'young', 'girls', 'streets', 'belgrade', 'frustrate', 'police', 'inspector', 'try', 'stop', 'aspire', 'musician', 'life', 'work', 'deeply', 'intertwine']"
Macabre,0,0,1,0,0,0,0,0,1,"['newly', 'wed', 'adjie', 'astrid', 'along', 'best', 'friends', 'decide', 'interstate', 'road', 'trip', 'last', 'attempt', 'reconcile', 'adjie', 'estrange', 'little', 'sister', 'ladya', 'trip', 'abruptly', 'interrupt', 'wh']"
All Over Me,0,1,1,1,0,0,0,0,0,"['claude', 'ellen', 'best', 'friends', 'live', 'nice', 'area', 'new', 'york', 'theyre', 'involve', 'subculture', 'youth', 'complete', 'drug', 'live', 'music', 'homophobia', 'change', 'night', 'violent', 'meaningless']"
The Rookie,0,0,1,0,0,0,1,0,0,"['texas', 'baseball', 'coach', 'make', 'major', 'league', 'agree', 'try', 'high', 'school', 'team', 'make', 'playoffs']"
Tini zabutykh predkiv,0,0,1,1,0,0,0,0,0,"['timeless', 'carpathian', 'story', 'young', 'ivan', 'fall', 'love', 'daughter', 'father', 'killer', 'hutsul', 'people', 'ukraine']"
CQ,1,0,1,0,0,0,0,1,0,"['young', 'filmmaker', 'paris', 'juggle', 'direct', 'cheesy', 'sci', 'fi', 'debacle', 'direct', 'personal', 'art', 'film', 'cop', 'crumble', 'relationship', 'girlfriend', 'realize', 'hes', 'infatuate', 'sci', 'fi', 'film']"
Excalibur,0,0,1,0,1,0,0,1,0,"['merlin', 'magician', 'help', 'arthur', 'pendragon', 'unite', 'britons', 'around', 'round', 'table', 'camelot', 'even', 'dark', 'force', 'conspire', 'tear', 'apart']"
Pappa ante Portas,1,0,0,0,0,0,1,0,0,"['order', 'enough', 'typewrite', 'paper', 'years', 'get', 'discount', 'heinrich', 'lohse', 'force', 'retire', 'former', 'manager', 'plenty', 'time', 'spend', 'wife', 'year', 'old', 'son', 'want']"
The Jungle Book: Return 2 the Jungle,0,0,0,0,0,0,1,0,0,"['baloo', 'get', 'distract', 'bee', 'hive', 'get', 'leave', 'behind', 'friends', 'way', 'home', 'excite', 'jungle', 'adventure', 'action', 'pack', 'feature', 'length', 'film']"
A Wrinkle in Time,0,0,0,0,1,0,1,1,0,"['disappearance', 'scientist', 'father', 'peculiar', 'send', 'meg', 'brother', 'friend', 'space', 'order']"
Odette,0,0,1,0,1,1,0,0,0,"['ww', 'french', 'woman', 'live', 'england', 'volunteer', 'work', 'british', 'intelligence', 'nazi', 'occupy', 'france']"
Last Action Hero,1,0,0,0,1,0,0,0,0,"['help', 'magic', 'ticket', 'young', 'movie', 'fan', 'transport', 'fictional', 'world', 'favorite', 'action', 'movie', 'character']"
Penitentiary,0,1,1,0,0,0,0,0,0,"['hitchhiker', 'name', 'martel', 'gordone', 'get', 'fight', 'bikers', 'prostitute', 'bikers', 'kill', 'gordone', 'arrest', 'send', 'prison', 'join', 'prisons', 'box', 'team', 'effort', 'secure', 'early']"
The Suspect,0,0,0,0,0,0,0,0,1,"['african', 'american', 'social', 'scientists', 'pose', 'bank', 'robbers', 'effort', 'understand', 'racial', 'dynamics', 'small', 'town', 'law', 'enforcement', 'experiment', 'take', 'unplanned', 'deadly', 'turn']"
Mimic: Sentinel,0,0,0,0,0,0,0,1,1,"['man', 'enclose', 'plastic', 'bubble', 'sister', 'best', 'friend', 'must', 'defend', 'apartment', 'complex', 'mutant', 'judas', 'breed', 'insects']"
Poliziotto superpiù,1,0,0,0,1,0,0,1,0,"['red', 'powder', 'nuclear', 'explosion', 'give', 'police', 'officer', 'super', 'power', 'long', 'doesnt', 'see', 'anything', 'red', 'eventually', 'frame', 'murder', 'unsuccessfully', 'execute', 'many', 'different', 'methods']"
Orders to Kill,0,0,1,0,1,0,0,0,1,"['american', 'agent', 'face', 'engross', 'moral', 'dilemma', 'parachute', 'france', 'eliminate', 'suspect', 'traitor', 'french', 'resistance']"
The Princess and the Frog,1,0,0,0,1,0,1,0,0,"['waitress', 'desperate', 'fulfill', 'dream', 'restaurant', 'owner', 'set', 'journey', 'turn', 'frog', 'prince', 'back', 'human', 'face', 'problem', 'kiss']"
The Croods: A New Age,1,0,0,0,1,0,1,0,0,"['prehistoric', 'family', 'croods', 'challenge', 'rival', 'family', 'bettermans', 'claim', 'better', 'evolve']"
Man on the Moon,1,0,1,0,0,1,0,0,0,"['life', 'career', 'legendary', 'comedian', 'andy', 'kaufman']"
Mr. Popper's Penguins,1,0,0,0,0,0,1,1,0,"['life', 'businessman', 'begin', 'change', 'inherit', 'penguins', 'transform', 'apartment', 'winter', 'wonderland', 'professional', 'side', 'start', 'unravel']"
Of ik gek ben,1,1,1,0,0,0,0,0,0,"['successful', 'young', 'artist', 'face', 'demons', 'commit', 'criminal', 'hospital', 'drug', 'induce', 'crime', 'cant', 'remember', 'commit']"
Daffy Duck's Movie: Fantastic Island,1,0,0,0,0,0,1,0,0,"['desert', 'island', 'daffy', 'duck', 'speedy', 'gonzales', 'magic', 'well', 'grant', 'wish', 'get', 'much', 'bargain']"
The Illusionist,0,0,1,0,0,0,0,1,1,"['turn', 'century', 'vienna', 'magician', 'use', 'abilities', 'secure', 'love', 'woman', 'far', 'social', 'stand']"
Lorenzo's Oil,0,0,1,0,0,1,0,0,0,"['lorenzo', 'odone', 'virginia', 'year', 'old', 'develop', 'degenerative', 'nerve', 'disease', 'rare', 'nobody', 'work', 'cure', 'parent', 'decide', 'immerse', 'research', 'tackle', 'problem']"
Mad Money,1,1,0,0,0,0,0,0,1,"['female', 'employees', 'federal', 'reserve', 'plot', 'steal', 'money', 'destroy']"
Enemies: A Love Story,1,0,1,1,0,0,0,0,0,"['ghostwriter', 'romantically', 'involve', 'current', 'wife', 'marry', 'woman', 'long', 'vanish', 'wife']"
Cinderella,1,0,0,0,0,0,1,1,0,"['modern', 'movie', 'musical', 'bold', 'take', 'classic', 'fairy', 'tale', 'ambitious', 'heroine', 'big', 'dream', 'help', 'fab', 'godmother', 'persevere', 'make', 'come', 'true']"
Mobsters and Mormons,1,0,0,0,0,0,0,0,0,"['mafia', 'family', 'new', 'jersey', 'place', 'witness', 'relocation', 'program', 'mormon', 'community', 'utah']"
Equinox,0,0,0,0,1,0,0,1,0,"['friends', 'attack', 'demon', 'picnic', 'due', 'possession', 'tome', 'mystic', 'information', 'tell', 'flashbacks', 'sole', 'survivor']"
Step Up,0,1,1,0,0,0,0,0,0,"['tyler', 'gage', 'receive', 'opportunity', 'lifetime', 'vandalize', 'perform', 'arts', 'school', 'gain', 'chance', 'earn', 'scholarship', 'dance', 'come', 'dancer', 'nora']"
And You Thought Your Parents Were Weird,1,0,0,0,0,0,1,1,0,"['inventor', 'brothers', 'create', 'work', 'robot', 'inhabit', 'spirit', 'dead', 'father']"
Fighting with My Family,1,0,1,0,0,1,0,0,0,"['former', 'wrestler', 'family', 'make', 'live', 'perform', 'small', 'venues', 'around', 'country', 'kid', 'dream', 'join', 'world', 'wrestle', 'entertainment']"
Das Testament des Dr. Mabuse,0,1,0,0,0,0,0,0,1,"['criminal', 'mastermind', 'use', 'hypnosis', 'rule', 'racket', 'death']"
Blood Beach,1,0,0,0,0,0,0,1,1,"['something', 'someone', 'attack', 'people', 'beach', 'mutilate', 'suck', 'sand', 'disappear', 'without', 'trace', 'creature', 'responsible', 'live']"
Owning Mahowny,0,1,1,0,0,0,0,0,1,"['bank', 'manager', 'gamble', 'problem', 'b', 'access', 'multimillion', 'dollar', 'account', 'get', 'messy', 'situation', 'base', 'story', 'largest', 'man', 'bank', 'fraud', 'canadian', 'history']"
Grind,1,0,0,0,1,0,0,0,0,"['skaters', 'follow', 'idol', 'summer', 'tour', 'attempt', 'get', 'notice', 'get', 'sponsor', 'become', 'star']"
Mirch Masala,0,0,1,0,0,0,0,0,1,"['colonial', 'india', 'subedars', 'tax', 'collectors', 'go', 'village', 'village', 'soldier', 'often', 'demand', 'tax', 'subedar', 'command', 'sonbai', 'beautiful', 'confident', 'woman', 'whose', 'husband', 'away', 'city', 'sleep']"
3 Ninjas: Knuckle Up,1,0,0,0,1,0,1,0,0,"['rocky', 'colt', 'tum', 'tum', 'back', 'new', 'adventure', 'everyone', 'fall']"
Poltergeist,0,0,0,0,0,0,0,0,1,"['family', 'whose', 'suburban', 'home', 'haunt', 'evil', 'force', 'must', 'come', 'together', 'rescue', 'youngest', 'daughter', 'apparitions', 'take', 'captive']"
Junglee,0,0,0,0,1,0,0,0,1,"['story', 'revolve', 'around', 'vet', 'homecoming', 'father', 'elephant', 'reserve', 'encounter', 'fight', 'international', 'poachers', 'racket']"
Suicide Battalion,0,0,1,0,1,0,0,0,0,"['japanese', 'invasion', 'philippines', 'american', 'commando', 'team', 'send', 'evacuate', 'american', 'base', 'jungle', 'destroy', 'classify', 'document']"
At First Sight,0,0,1,1,0,0,0,0,0,"['blind', 'man', 'operation', 'regain', 'sight', 'urge', 'girlfriend', 'must', 'deal', 'change', 'life']"
Baby's Day Out,1,1,0,0,1,0,0,0,0,"['kidnappers', 'lose', 'baby', 'kidnap', 'cop', 'kidnappers', 'go', 'look', 'baby']"
Das schreckliche Mädchen,1,0,1,0,0,1,0,0,0,"['young', 'woman', 'investigate', 'towns', 'nazi', 'past', 'community', 'turn']"
Happy Feet Two,1,0,0,0,1,0,1,0,0,"['mumble', 'son', 'erik', 'struggle', 'realize', 'talents', 'emperor', 'penguin', 'world', 'meanwhile', 'mumble', 'family', 'friends', 'discover', 'new', 'threat', 'home', 'take', 'everyone', 'work', 'together', 'save']"
The Illusionist,0,0,1,0,0,0,0,1,1,"['turn', 'century', 'vienna', 'magician', 'use', 'abilities', 'secure', 'love', 'woman', 'far', 'social', 'stand']"
Snow White and the Seven Dwarfs,0,0,0,0,1,0,1,0,0,"['exile', 'dangerous', 'forest', 'wicked', 'stepmother', 'princess', 'rescue', 'dwarf', 'miners', 'make', 'part', 'household']"
Silent Scream,0,1,1,0,0,1,0,0,0,"['london', 'larry', 'winter', 'iain', 'glen', 'murder', 'bartender', 'sentence', 'life', 'winter', 'fit', 'rage', 'continue', 'prison', 'doctor', 'put', 'experimental', 'unit', 'flashbacks', 'childhood', 'history', 'drug', 'abu']"
City Hall,0,0,0,0,0,1,0,0,0,"['look', 'bostons', 'city', 'government', 'cover', 'racial', 'justice', 'house', 'climate', 'action']"
The Muppet Movie,1,0,0,0,1,0,1,0,0,"['kermit', 'newfound', 'friends', 'trek', 'america', 'success', 'hollywood', 'frog', 'legs', 'merchant', 'kermit']"
Hercules,1,0,0,0,1,0,1,0,0,"['son', 'zeus', 'hera', 'strip', 'immortality', 'infant', 'must', 'become', 'true', 'hero', 'order', 'reclaim']"
All About the Benjamins,1,1,0,0,1,0,0,0,0,"['bounty', 'hunter', 'bucum', 'chase', 'bail', 'jumper', 'reggie', 'run', 'right', 'scene', 'diamond', 'heist', 'murder', 'get', 'shoot', 'well', 'later', 'become', 'partner', 'pursuit', 'diamonds', 'lottery', 'ticket', 'wom']"
The Stepfather,0,0,0,0,0,0,0,0,1,"['michael', 'harding', 'penn', 'badgely', 'return', 'home', 'military', 'school', 'mother', 'susan', 'sela', 'ward', 'happily', 'love', 'live', 'new', 'boyfriend', 'david', 'dylan', 'walsh', 'men', 'get', 'know', 'become']"
Finder's Fee,0,0,1,0,0,0,0,0,1,"['man', 'wallet', 'contain', 'win', 'lottery', 'ticket', 'worth', 'million']"
Oedipus the King,0,0,1,0,0,1,0,0,0,"['classic', 'greek', 'tale', 'tell', 'noble', 'youth', 'accidentally', 'marry', 'mother', 'kill', 'father', 'deliberately', 'end', 'pay', 'terrible', 'price', 'invoke', 'wrath', 'gods']"
